r,S1,S2,S3,X,Y,
0.9633863212401241,0.28618115489581897,0.3008100716097231,0.41300877349445797,11.454780102531096,9.2108060648364,
0.6211810042027363,0.4641559166271917,0.33204879487955163,0.2037952884932567,9.777057555522145,12.342127683248043,
0.5998742089532142,0.5129717997070251,0.2767281888441942,0.2103000114487807,9.52845860487072,10.85702215277899,
0.6469027573598383,0.46453814146025346,0.2077736589680626,0.32768819957168394,10.809297048718081,8.411006236645655,
0.938563921551225,0.4284449973200374,0.3546008390037142,0.2169541636762485,8.202113238252261,10.955046744801576,
0.7177961439287209,0.351203882766303,0.31431104288325695,0.33448507435044006,11.49066027760272,11.087179648259058,
0.19482457583151058,0.8639346618925287,0.05815546376014316,0.07790987434732806,10.318030806706902,9.922942594963205,
0.5334934084258471,0.5126227326151087,0.2638689741175082,0.22350829326738308,10.250398424808491,11.057612041810994,
0.32540688687872266,0.748861294907567,0.12481968636892403,0.1263190187235091,9.387971838527019,9.357985191435318,
0.8891767122134856,0.361220184882774,0.35568433926316906,0.283095475854057,9.80604934385543,11.257826612037672,
0.7236065233358053,0.3670510278165871,0.3466196462424111,0.2863293259410017,10.810320533187042,12.01612693921523,
0.3220714060958825,0.6073713705346001,0.1377671107351477,0.2548615187302523,12.139811481759857,9.797923321857763,
0.14899507513667098,0.815533956298753,0.01637041478876495,0.16809562891248211,13.044826857922057,10.010322575447715,
0.19178587990572138,0.77715264923477,0.0038991258002277346,0.21894822496500224,12.674834447736306,8.373852464440814,
0.4993366258145687,0.5450478204716582,0.27736606833314464,0.1775861111951971,9.797756956438777,11.793356099197728,
0.35091910307837426,0.6937601213888583,0.20649033815054305,0.09974954046059856,9.295891978917563,11.430707932716452,
0.2876363189448773,0.8074410352320601,0.09700860999240082,0.09555035477553907,9.111385086774428,9.140550191111664,
0.8810748072402389,0.310117031220743,0.35412919499076895,0.33575377378848803,10.889431150246555,11.256939574292174,
0.7787975524177888,0.500518175124704,0.2660127621978569,0.2334690626774392,8.579529616777151,9.230403607185504,
0.3223253862666263,0.7616442252821398,0.19796407615940287,0.040391698558457236,8.448443369311669,11.599890921330582,
0.935711102805388,0.38071503765928827,0.36245791347956446,0.2568270488611472,9.09336261699842,11.205979909366764,
0.3613482991296122,0.6742288913036932,0.21075940364769727,0.11501170504860939,9.497392978714077,11.412346950695834,
0.24386426182825693,0.7517427062560174,0.04310218146979327,0.20515511227418934,11.589841622511521,8.3487830064236,
0.28888668917901816,0.7830444753555545,0.17501214647757984,0.04194337816686552,8.79759276170358,11.458968127917867,
0.770113860492386,0.3320402673462974,0.2862327729248677,0.381726959728835,11.802951445309777,9.893067709230431,
0.36903208712350877,0.7715454506711307,0.17359377958102976,0.05486076974783973,7.8175115995064415,10.192171796170243,
0.8509889300430713,0.3474866018148027,0.3586740757576177,0.2938393224275797,10.270307999469644,11.567003066070404,
0.5080381985117894,0.6159183345908967,0.1826476023871203,0.20143406302198297,9.241150485859517,8.865421273162264,
0.9599163466935239,0.4004528400776122,0.29243509145034796,0.3071120684720398,9.27113796983417,8.977598429400333,
0.9950737082925644,0.39079206469625244,0.37391868394099176,0.23528925136275589,8.469664196071237,11.242252847635955,
0.6066467555546329,0.5254096018851933,0.18609848877993004,0.28849190933487656,10.12986611765859,8.081997706559662,
0.4893542861653657,0.49710199072863387,0.24204794229527174,0.2608500669760944,11.210823463741947,10.834780970125493,
0.5686997951375791,0.593058201401399,0.22896682804928903,0.17797497054931208,8.671180615973029,9.69101776597257,
0.6021592433698189,0.4908521619402061,0.19928446579650352,0.30986337226329047,10.726278827148121,8.514700697812383,
0.6652859325113162,0.3740348646141585,0.2643338667760811,0.3616312686097604,11.913655825142314,9.967707788468726,
0.10936497449941252,0.8297622575924622,0.0883085024692776,0.08192923993826012,13.586992824584017,13.714578075204367,
0.5220195394928924,0.6826805495446093,0.15162329529302115,0.16569615516236946,8.080407355284283,7.798950157897316,
0.6763572776634009,0.3374145345856521,0.2990981480235943,0.36348731739075363,12.215896954559387,10.9281135672162,
0.527457434908348,0.560326217811418,0.2299015920735884,0.20977219011499354,9.692895268058631,10.095483307230529,
0.5588002322988946,0.5055689459448673,0.27546130803583363,0.21896974601929903,10.043824180190088,11.173655420520781,
0.8332090744540268,0.3738589989942709,0.27489792943145835,0.35124307157427065,10.686194118636102,9.159291275779857,
0.8676100126969902,0.38164604283467485,0.2630727988326826,0.35528115833264245,10.446415952042313,8.602248762043116,
0.6217274831990776,0.4306350629917292,0.2144494237888517,0.3549155132194191,11.619071563051538,8.80974977444019,
0.16441603144064443,0.7595092891007631,0.08507764866914835,0.15541306223008858,12.985814162636014,11.57910589141721,
0.355042400195385,0.6018966036665915,0.16154480839489,0.2365585879385186,11.524210140062639,10.023934549190066,
0.6883228003180986,0.4498533101119471,0.24054574315005295,0.309600946738,10.464963189128046,9.083859117369103,
0.9416477408208758,0.3750343013770265,0.3560924443452962,0.2688732542776774,9.239009641581486,10.983393442933863,
0.9648778744797711,0.33679170876314357,0.3111750914692734,0.352033199767583,10.331183613020125,9.514021447053933,
0.8850631409287399,0.33386295854024844,0.3328806335380517,0.3332564079216999,10.604415947999504,10.59690046032654,
0.7083798657200044,0.408730804142994,0.2824093251464187,0.3088598707105871,10.725164644017045,10.196153732733677,
0.26745450036001106,0.783487123551685,0.08559557609432651,0.13091730035398844,10.068330864150473,9.161896378957234,
0.40198155613753117,0.6088371007958588,0.13247242582801344,0.25869047337612755,11.055279084155408,8.530918133193127,
0.9109419141357823,0.4393831334791914,0.2289341355811903,0.33168273093961836,9.3893766961465,7.334404788977941,
0.5817715663293613,0.6052082834922482,0.1926594509597078,0.20213226554804398,8.677626850627773,8.488170558861048,
0.3485726611459188,0.6312031542983897,0.12422486837090096,0.2445719773307094,11.403231098733684,8.996288919537516,
0.8201931375356047,0.3351315663538492,0.3419911181180208,0.3228773155281299,10.868534656130363,11.250810707928181,
