S1,S2,S3,S4,S5,I1,I2,
0.329587876424247,0.09345257797797167,0.3837019655293531,0.00948115056113386,0.18377642950729445,10.649068116069287,7.793984387719503,
0.11071129940276545,0.16950595343123018,0.2291336084486348,0.28788626820162583,0.2027628705157436,9.083895815361428,11.42343491146686,
0.13421352128211012,0.16485569144819623,0.4140834397790564,0.2228687093028602,0.0639786381877771,11.07972814873436,7.34170010242445,
0.17471921273664495,0.24584872792670232,0.3490205888329861,0.21493865604636173,0.01547281445730505,10.038977327049823,8.43804379628739,
0.012755973721917445,0.24675316787052853,0.41095872891900104,0.28959616580110414,0.03993596368744879,11.70519418924945,9.349654553080287,
0.28267738949653204,0.10001500521604315,0.29683465422661753,0.0008221129829945147,0.31965083807781275,10.45464658151471,11.633489123531223,
0.11098604526265675,0.16658990725679432,0.4456971957898362,0.13920833425321796,0.13751851743749463,12.370963348683544,9.128322191275839,
0.0051023818541071535,0.03195069608995459,0.23880971205194024,0.5038272993135378,0.22030991069046033,8.52676481816049,8.41837036928168,
0.20652103831246005,0.1345240109687776,0.24336535033782764,0.19902666782976608,0.21656293255116868,8.992792710166716,10.479999511434182,
0.11406088336017321,0.09624877691106844,0.22446650209326288,0.39447526995913834,0.17074856767635724,8.119002595334148,8.681100444471113,
0.3394134370284153,0.15112998838821498,0.2854416019083956,0.05749180064439494,0.16652317203057912,9.166870415675223,9.20250069840527,
0.03204806521721261,0.02453153417798199,0.3269931500758887,0.33991713751031777,0.27651011301859896,10.506623861522819,9.221470489372585,
0.3515955799883307,0.015467182871616171,0.3115891772857397,0.0026376224540002892,0.31871043740031324,9.897545430742403,9.077110163318943,
0.1359510291442746,0.08432390058149881,0.34777761892910414,0.23106030986186388,0.20088714148325856,10.470670560436643,8.646850767078536,
0.0945126268641282,0.2086564159342666,0.3264430803602131,0.2272006606059684,0.14318721623542385,10.644886466348526,10.807349298202347,
0.2367209764154032,0.3884856832561327,0.2937951907726711,0.06563311386793465,0.015365035687858394,10.06104226831706,12.26632580285996,
0.13360919069539845,0.20694327852315222,0.21492029378835417,0.3734385046406262,0.07108873235246888,7.896691726157016,9.248009643133106,
0.21897581918956205,0.23501268871924616,0.27196706041364593,0.16006410238492758,0.11398032929261837,9.363379922454037,10.608041859632863,
0.0932505042511685,0.11509780753881063,0.3855904706561679,0.25793821388414,0.148123003669713,11.008016956646587,8.22606996689899,
0.1854057386798007,0.28049089257102,0.2851902982453904,0.12384914609429742,0.12506392440949138,10.132116351311009,12.16300017446976,
0.32051773840638026,0.039532603810342404,0.09050202805850717,0.25684496898613274,0.29260266073863733,5.937685805370844,9.856784861211878,
0.30213852841798927,0.1826843843907309,0.20377738735693043,0.02489635594476514,0.28650334388958426,9.103721085720874,13.290810884574999,
0.13161777164468202,0.1947672429725611,0.3593334895920992,0.28193064617615254,0.032350849614505094,10.054062859679457,7.562282167296929,
0.22347808647518438,0.21093032029438633,0.3679510874872552,0.13909754684544098,0.058542958897733435,10.390492594254917,8.325862139606716,
0.35048979830636856,0.16628650474089868,0.22317860817188742,0.10089323375943546,0.15915185502140988,8.078894083601115,9.588374929083333,
0.04549968252414137,0.10111405985516694,0.3186762289347415,0.3379798985530592,0.1967301301328909,10.224656405814418,9.359075004902241,
0.12740264579016736,0.06103425430119333,0.30095809876465585,0.22368734830632908,0.28691765283765447,10.232973396131907,10.248866300571457,
