S1,S2,S3,S4,S5,I1,I2,
0.07425105564594,0.14766260545230556,0.3675283821455845,0.26731915178042076,0.143238804975749,10.937458855728826,9.099283353255652,
0.1493132778809782,0.24556658031592338,0.35830817622457783,0.20458824772286263,0.04222371785565807,10.495466719508755,9.120802534749057,
0.07099864611540904,0.038975633510822436,0.2288265533290548,0.40208204660048924,0.2591171204442244,8.620739819776768,9.3716773971202,
0.056971187288085916,0.23746500328652845,0.4060525241117662,0.2402850590200497,0.059226226293569745,11.627759122369975,9.443913385582386,
0.2998889034517089,0.18958811174372175,0.2198520889141808,0.07973155833777246,0.21093933755261615,8.772718725475155,11.622200141245607,
0.22274248826974033,0.18907736388895297,0.3895296258681087,0.08618066913008196,0.11246985284311606,11.090895875786144,8.96754895082297,
0.22952200299871478,0.05082050028461616,0.2959081274900659,0.1257699552451847,0.2979794139814185,9.955681016933452,9.947369051772338,
0.008747717827581904,0.22365010813854685,0.2988351708220847,0.42598206074792905,0.042784942463857376,9.535802986425452,9.142642872924343,
0.3096107366342739,0.20642757688489333,0.26625870941685204,0.10430754111144566,0.11339543595253519,8.845414834886753,9.567426700599587,
0.07842723585137153,0.08780820252931423,0.35301823713836517,0.301329319922193,0.17941700455875617,10.51469245805115,8.382493158732423,
0.05331480255441049,0.3452482310057661,0.3205629796359679,0.2584367136358706,0.022437273167984773,10.627425334896593,11.738563446616185,
0.04633848214331569,0.0013299472875303526,0.23241445034412264,0.4695922432544424,0.2503248769705889,8.354346612943118,8.207446826595138,
0.12321171592786873,0.10902740287919861,0.40986134010367564,0.15472647062343575,0.20317307046582128,11.831857547236403,9.220674400823441,
0.18867066816856093,0.16701324112289903,0.32566756096864397,0.08812419164279332,0.23052433809710277,10.895499732955589,11.498926937237126,
0.04236482347539218,0.007079693091702806,0.17458984700927008,0.48531184376537506,0.2906537926582599,7.730409277874038,9.515978725820228,
0.2034645828569203,0.14158455947562928,0.29379242612909745,0.13035490172953557,0.2308035298088175,10.091242748694306,10.870296794295559,
0.12651882761420805,0.005772677556247675,0.2557104819013029,0.2986259842379942,0.31337202869024705,9.216280697657242,9.530103054038083,
0.3149047193192138,0.09172376490450578,0.3478756313871844,0.02201488555613985,0.22348099883295622,10.377071035063544,8.851744572293411,
0.01706743894318998,0.18784063873244963,0.3287541278411616,0.3664540436660979,0.0998837508171009,10.285118290468034,9.431442565033507,
0.22322314979183144,0.26302079975322695,0.2119451092639496,0.192931501646937,0.10887943954405507,8.452647021089742,11.409163365227107,
0.2652972566471937,0.11080815349288371,0.24937451120998683,0.09514810973907643,0.2793719689108593,9.358959636626178,11.152732094596942,
0.11525503719941986,0.18058380627863427,0.39214748223688234,0.21120804797624096,0.10080562630882249,11.18006569287352,8.772890242625959,
0.4273699439356108,0.15448494595604487,0.2298581001045823,0.01741429620118506,0.17087271380257696,8.056439905882812,9.30035453995448,
0.12233321886762888,0.25183045974458634,0.30734544098381505,0.2108569368814438,0.10763394352252592,10.270900669632837,11.09360107809012,
0.27384466517582473,0.19403752794373916,0.24346528074458018,0.2059133467716408,0.08273917936421521,8.131638560878644,8.672823721460908,
0.22583427662971572,0.02870015935777391,0.24858015945871126,0.22744106589998528,0.2694443386538139,8.677374639743887,8.818325122086147,
