r,bD,nD,fD,Ni,d18O,d15N,SP,
0.4655925660758068,0.175543557171249,0.5972799387542501,0.11686108686534194,0.11031541720915893,27.59759083706434,-16.74504499252793,8.165666703524519,
0.3749768023876684,0.2689674295256645,0.5900910123831387,0.017840941134090207,0.12310061695710657,28.62636223273335,-15.269696854501136,6.262813958741778,
0.33680960941604177,0.10622253141380371,0.8296056339477879,0.021146131077027182,0.04302570356138123,28.436679398128636,-10.805644858807796,3.4368933090346774,
0.2927462726399185,0.110666054603764,0.8364342152504051,0.048178291509067106,0.004721438636763694,30.989076453275572,-10.504614816414382,3.788175516946366,
0.3860973460926289,0.3181675141605301,0.5723512009869334,0.026007918845973997,0.08347336600656251,28.114542105202688,-16.787343674775652,4.887702988580648,
0.2945884544580707,0.26441506010105403,0.6640493674077927,0.033838844491492194,0.03769672799966103,31.72506316830181,-13.810502459670285,4.840316450551801,
0.3645168897595634,0.16010217396246204,0.6471398734422936,0.08437734697425953,0.10838060562098474,30.366119377322356,-13.975044713711696,8.240970674214536,
0.3253329610093372,0.2339788269587556,0.5989748158878242,0.02081899691446244,0.14622736023895785,31.120276400259357,-13.530197075393716,8.108443819870084,
0.47693443676944225,0.027728617103655564,0.7100808894111907,0.2204386719368478,0.04175182154830584,28.689506422982156,-15.70427681897166,9.012691757007257,
0.25181355719941323,0.19896338003980915,0.7293682589613982,0.06720500294524853,0.004463358053544145,34.441836141572495,-11.907840092292906,5.609473626885918,
0.4287361204322544,0.038733207417724506,0.7068575738291047,0.10921949695681218,0.1451897217963585,28.440555439685546,-12.832952996472784,9.511378085274472,
0.3221124313790735,0.1820478136643905,0.6980887155686997,0.009348091884309979,0.11051537888259988,30.13822085421808,-12.005562390156044,6.150552024707707,
0.3591782088759615,0.14999386187124783,0.7428668361164648,0.07614995403385147,0.030989347978435805,29.191486875770984,-13.452624271188666,4.818994901040453,
0.2886175882614965,0.23016754004937595,0.6323532437048294,0.04957792940896532,0.0879012868368294,33.073095421590125,-13.216033702335789,7.569742070053067,
0.2728631650298139,0.2109938454544854,0.6336183862557296,0.06492601979897429,0.09046174849081072,34.379194926768236,-12.708518959918031,8.579160004945237,
0.43726513895522434,0.19454020044784534,0.492076551836039,0.12273001102155147,0.1906532366945643,30.020242494202485,-16.880584413019314,12.097926472486233,
0.4291356687148865,0.2374114282459531,0.5453619088142174,0.12431365662860729,0.09291300631122211,29.20734778486921,-17.768104891745608,8.361247247199467,
0.4568166541626968,0.02260470244160612,0.6708364276012774,0.21022048741008847,0.096338382547028,29.803912453689563,-15.069491273354892,11.089997481636848,
0.4110287761660205,0.004772571053397292,0.742012774037221,0.03297483141801467,0.22023982349136711,27.61807848615873,-10.118062142734782,9.754412075521422,
0.5030394731682339,0.09704648807172801,0.6556818391482149,0.16255454702521738,0.0847171257548397,27.013708959683818,-16.44526654153665,8.302447845879712,
0.47553588745526165,0.1288464910281445,0.5952196396279638,0.09122573458296727,0.18470813476092454,27.270660370409367,-15.265872211594575,9.975549770320967,
0.32351716868535885,0.16824429126691265,0.582670836854016,0.07554907745918428,0.17353579441988723,32.95623344819098,-13.145404638753257,11.289309702619478,
0.19179197074482213,0.07744368219208175,0.83134939110121,0.05134606990578132,0.039860856800926873,38.13484234610016,-6.845212155137098,7.821430049140655,
0.42538603720964996,0.3544629900544894,0.42498388515339236,0.1106060327100959,0.10994709208202227,29.78146614725256,-20.129258385330086,8.803249535234764,
0.22729395357825066,0.14114442721570575,0.6266583097748316,0.14597775712944805,0.08621950588001452,39.3829157478805,-11.551116393488341,12.563854948783344,
0.30751794790754194,0.39101928195666696,0.38921880379259244,0.06040176281130293,0.15936015143943788,34.26947838205484,-17.631668473162584,10.861069346391991,
0.17377236190255974,0.3826333576231709,0.5566749995420354,0.00858155394879999,0.05211008888599367,40.160809250202114,-12.316744607097595,7.835595338987741,
0.39811096836951787,0.08931278813562489,0.7192500686421947,0.07452464586048986,0.11691249736169064,28.402973701715474,-12.738856337559076,7.530217215217281,
0.30145854487962076,0.25695593509611553,0.6704375707247776,0.05944482394737827,0.013161670231728838,31.76949269995326,-14.346898196469763,4.695031339721605,
