r,S1,S2,S3,I1,I2,
0.7989484715926599,0.3303472478904886,0.2416629715952854,0.4279897805142259,12.09871945833029,8.372183279951479,
0.23818454566236624,0.7741528511482182,0.15288710542641243,0.07296004342536946,10.161619441955118,11.760160681975977,
0.6807147392492959,0.3752131993579597,0.33768993747729315,0.2870968631647472,11.041896366497756,12.053757852748674,
0.6415398173178712,0.5353606633557814,0.24030459672914314,0.22433473991507555,9.10916090443242,9.42855804071377,
0.8598375239549819,0.4187648710194141,0.36430657797061966,0.21692855100996633,8.736695965990629,11.684256505203695,
0.9050496116654287,0.2689981229561262,0.3549204812368984,0.3760813958069755,11.569660314833172,11.146442023431629,
0.8749681761979335,0.4654987601743919,0.28367098486678366,0.2508302549588245,8.521153764571494,9.17796836273068,
0.518356948244162,0.5054320277108698,0.24250843518642268,0.25205953710270756,10.751731017724431,10.560708979398733,
0.8563370220671254,0.44791418327435745,0.3071985163135481,0.24488730041209444,8.745187486170385,9.991411804199458,
0.34616913811100325,0.7023432860044834,0.12969779302993215,0.1679589209655844,9.960295274090543,9.195072715377497,
0.9328245353827603,0.22961039066673597,0.3024399056762997,0.46794970365696437,12.73108393385965,9.420887974246357,
0.4121847800898093,0.7116665847849957,0.12233415021278692,0.16599926500221734,8.974744476237117,8.101442180448508,
0.2710049233180194,0.6488366066617944,0.15747174962142363,0.193691643716782,11.976641825761348,11.25224394385418,
0.8739495986621973,0.3990121930507023,0.24400265920878764,0.35698514774051004,10.253392409018021,7.993742638383574,
0.3238843745755401,0.8021825464176402,0.11755345189421067,0.08026400168814925,8.417658030087942,9.16344703420917,
0.6114128766662993,0.5631559154404476,0.22533593883445485,0.21150814572509752,8.943436346820391,9.219992209007538,
0.37803197146862055,0.6796152737661632,0.24689893072415542,0.07348579550968132,8.802587749107534,12.270850453397017,
0.450870189737395,0.6470282082484347,0.26539781246858946,0.08757397928297607,8.388336753060678,11.944813416772945,
0.6824050212791781,0.5508174768068884,0.23813837373463517,0.2110441494584763,8.512926349355862,9.054810834879039,
0.8556650728564675,0.41163060254428613,0.2697111759866105,0.31865822146910355,9.849657436418056,8.870716526768195,
0.42054828350566453,0.6814513092772982,0.21126842002995896,0.10728027069274272,8.58926952479651,10.669032511540834,
0.43615973798689034,0.5761069480859393,0.17863206998914807,0.24526098192491264,10.840273994395726,9.507695755680434,
0.9831718125057077,0.37498637034215987,0.3105132692118249,0.3145003604460152,9.479996852423819,9.400255027740013,
0.3594792036637524,0.662217496681591,0.21572954759955143,0.12205295571885759,9.71384934756941,11.587381185183286,
0.8312853154938163,0.4739403177557247,0.24849508673022339,0.277564595514052,8.960153793132953,8.37876361745638,
0.6132465634191174,0.4682929795898718,0.24282636322035772,0.28888065718977063,10.650817774707196,9.729731895318938,
0.38995445428627196,0.6183330884771255,0.23286473012845504,0.14880218139441934,10.013317581970774,11.694568556651488,
0.8028350213526434,0.4604703978592447,0.37851521113734926,0.161014391003406,8.103470126464977,12.453486529143841,
0.5291439942091731,0.491684664463902,0.2094343202789946,0.29888101525710337,11.254436924883326,9.465503025321151,
0.7243898559111309,0.483677939333449,0.2863190054810618,0.23000305518548914,9.07537894105387,10.201697946965325,
0.25698824996306757,0.6623075586733818,0.14392263155807153,0.19376980976854677,12.10824708655251,11.111303522343004,
0.7701386358883927,0.4363555459205379,0.26728878517243043,0.2963556689070317,9.905924898527692,9.324587223835666,
0.9869204127030219,0.4009987073143611,0.3334512472151904,0.26555004547044836,8.711342773356497,10.069366808251338,
0.429272201673616,0.5548161092552025,0.15746132640735017,0.2877225643374472,11.5573848434733,8.952160084871359,
0.26834942516683336,0.886729885866814,0.06763034102087923,0.04563977311230669,8.166425484774662,8.606236842946112,
0.7131723477599347,0.3695034836984551,0.3716357959017321,0.2588607203998128,10.583733196085802,12.83923470612419,
0.6271108931357415,0.4073338157723437,0.2982729594850647,0.2943932247425917,11.20375354436365,11.28134823921311,
0.29711843590510645,0.7240301797480564,0.2403504548465467,0.035619365405396744,9.184014084460534,13.278635873283534,
0.5023104609249424,0.7367600399067763,0.22236284673094725,0.040877113362276445,6.483855246519715,10.113569913893132,
0.1799049741495936,0.8995087035814497,0.05465511820674565,0.0458361782118045,10.03990719071672,10.216285990615543,
0.5921547149563288,0.5715462425265853,0.3241787929097076,0.10427496456370701,7.947223897424137,12.345300464344149,
0.7078895689211598,0.4165827143709043,0.2263663126351213,0.35705097299397437,11.132018454000756,8.518325246823693,
0.7535376262420257,0.4815923106357609,0.31650955246257995,0.20189813690165906,8.617939897013835,10.910168208232253,
0.6147704459258209,0.5626453520535667,0.2969063383200995,0.14044830962633392,8.210561273283538,11.339721847158849,
0.45686150691333016,0.5469256142183644,0.1827354701112086,0.2703389156704271,11.151007926250879,9.398939015066508,
0.2910154032406418,0.8342997915231494,0.113164345934123,0.052535862542727726,8.354256115761151,9.566825783589056,
0.850944346723817,0.37290816880703276,0.32056791974057336,0.3065239114523937,10.143200176711611,10.424080342475206,
0.34819636919919295,0.7023873253720891,0.18727834276450958,0.11033433186340123,9.354413460139822,10.893293678161989,
0.7446030970422066,0.4545031203397357,0.30176684580841423,0.24373003385184996,9.366788926197824,10.52752516532911,
0.2852460223607526,0.7354289963832091,0.14408581381510435,0.1204851898016865,10.122578107855709,10.594590588124067,
0.7856945994236528,0.39124084311457097,0.2752676650815434,0.33349149180388565,10.628442048941967,9.463965514495122,
0.6889218932158724,0.49678438170036954,0.2878985734053016,0.21531704489432898,9.048463516569024,10.500094086788478,
0.6702081646748237,0.5122787817988929,0.2870051487069511,0.20071606949415605,8.885207483491916,10.610989067747816,
0.22885819597972978,0.8187508042598851,0.048750093926514665,0.13249910181360028,10.510746469339601,8.83576631159789,
0.5350234491539819,0.5242664819487701,0.2782181339275952,0.19751538412363467,9.859712536010079,11.47376753208929,
0.9755960020494637,0.34940855633565554,0.3573355758884429,0.29325586777590146,9.562006667347696,10.843600829598525,
0.9267730961929547,0.3286570165253057,0.30908488174330484,0.3622581017313896,10.716243429829667,9.652779030067972,
0.5691840261532441,0.41950194655736645,0.2408812045930733,0.3396168488495601,12.018906407123973,10.044193521994236,
0.7197541066479588,0.4211741902719956,0.27458601565921087,0.30423979406879337,10.47488425720436,9.88180868901271,
0.4163701141746091,0.7126278279998087,0.10633633275608399,0.18103583924410738,9.064983696103058,7.57099356634259,
0.6956060476668938,0.41432411989468687,0.2786195308724438,0.3070563492328693,10.742181305214725,10.173444938006215,
0.15479306499717982,0.8961280776440251,0.09806711715207365,0.005804805203901117,10.425097868548109,12.270344107511558,
0.634422128877724,0.5903044693719002,0.16412621998318874,0.245569310644911,8.827852051152767,7.198990237918323,
0.6484684813377027,0.5322739518289488,0.20296618084993936,0.2647598673211119,9.490568549000969,8.25469481957752,
0.7059546041036846,0.5905526996353557,0.3155859165695434,0.09386138379510077,6.774108560060757,11.208599215549608,
0.43644660748273534,0.49912340823214957,0.2238656007652495,0.2770109910026009,11.924321981761098,10.86141417701407,
0.2729044664145346,0.6750866118544392,0.09556247397526713,0.22935091417029363,12.035810447728156,9.360041643827627,
0.5878186824697859,0.6113538159762513,0.252574087329049,0.13607209669469983,7.903866516103607,10.23390632879059,
0.45507391629800364,0.6212595656486541,0.1318285267629674,0.2469119075883784,10.193000518512772,7.891332902004551,
0.218281860316906,0.7410933649865756,0.15082188365156055,0.1080847513618639,11.27975443416846,12.134497079962394,
0.8331159470734004,0.3992832144112196,0.3254132114496669,0.2753035741391135,9.67311586896233,10.6753086151734,
0.6037383743688036,0.5144850657794203,0.24410995157701812,0.2414049826435614,9.792270818164374,9.846370196833508,
0.6350228228912913,0.6107248604834224,0.2866855840590085,0.102589555457569,7.189118645612661,10.871039217641451,
0.2624758983987304,0.9137868088423079,0.06012852658756111,0.026084664570130985,7.810958641226508,8.49183588157511,
0.9034718846317117,0.2785660067935386,0.31047104868853903,0.41096294451792237,11.831520815826801,9.821682899239134,
0.2893479239990433,0.7071905898992835,0.20637562372378612,0.08643378637693032,9.993059093242728,12.391895840179846,
0.6910915745184711,0.39553388473207457,0.24776427661655395,0.3567018386513716,11.459094236024587,9.280342995328233,
0.9097264803660611,0.4321399153938204,0.3214078941835143,0.24645219042266522,8.61617922867881,10.11529330389579,
0.284445845150862,0.6741541794322976,0.14075870588871517,0.1850871146789871,11.395391324958762,10.508823149153322,
0.6835426762151577,0.4916555106645467,0.2981238312324586,0.21022065810299456,9.087982409375584,10.846045871964867,
0.14453020901983138,0.865713350435685,0.054554141012690356,0.07973250855162471,11.811525252752691,11.307957901974005,
0.693367591024863,0.4557244739569195,0.25667726208648184,0.2875982639565986,10.149712830214337,9.531292792812003,
