r,S1,S2,S3,I1,I2,
0.059938619262923876,0.21050320793965194,0.3593474135675657,0.4301493784927824,26.2686329689256,24.852593670421268,
0.06231335103406721,0.19376537944096708,0.4802923170802229,0.32594230347881,25.199667109557005,28.28666738158526,
0.017276811861382524,0.5452465256494625,0.2663020467469908,0.18845142760354666,26.723999176494857,28.28101155936374,
0.039892621301521713,0.029048931793508547,0.14569684161203358,0.8252542265944578,34.06987245788132,20.47872475823283,
0.01931196796192869,0.32512110993743965,0.037095794218433946,0.6377830958441264,32.8617712270696,20.848025194555753,
0.0517690421327337,0.6750929991931932,0.31138700757269755,0.01351999323410935,18.189084693415257,24.14642498018702,
0.03610435670868861,0.5826030066360048,0.22089840152749185,0.19649859183650317,22.745664534374363,23.23366072819414,
0.10988566855774784,0.16243677769111298,0.3469734997183512,0.4905897225905358,24.323103601314493,21.450779143870797,
0.02030252561192103,0.5270703289956277,0.2822230980776369,0.19070657292673532,26.121412370775456,27.95174287379349,
0.11894714741297363,0.09610870494397528,0.6077497851084073,0.29614150994761745,22.645708169618896,28.877873672834692,
0.10079650942137663,0.2625052216236821,0.2997000733938117,0.43779470498250617,23.226152597091453,20.464259965317563,
0.1267373781788499,0.23626627431938535,0.3725647933938226,0.39116893228679206,21.877217689235593,21.505134911376203,
0.06068702618100519,0.17830676450902555,0.24703096163178004,0.5746622738591943,27.97368179591733,21.421055551369044,
0.12090964950648286,0.01398539891803943,0.32905477162606167,0.6569598294558987,26.993302858363343,20.4352017017666,
0.0677367756536984,0.3486531438036949,0.19186016391598776,0.4594866922803173,24.568965642658043,19.21643507537145,
0.2086428969657509,0.07277465933992282,0.5646069110474102,0.36261842961266694,20.73409327944422,24.773862908139087,
0.14598478913922275,0.004898206736434586,0.4132191166339062,0.5818826766296592,25.39110893232852,22.01783773241346,
0.021788990649974083,0.5351282225164257,0.32890218453068665,0.13596959295288774,25.140165968399053,28.99881779995503,
0.028400324140461564,0.7139094518785841,0.2609100100409181,0.02518053808049784,20.919484464437016,25.63407390364542,
0.09107772160155614,0.2496285727874405,0.5460512551875302,0.20432017202502928,21.52712625964341,28.36174792289343,
0.13728259779399588,0.08360173304036266,0.3409717956675945,0.5754264712920427,24.846815983001633,20.157722470512667,
0.023085947536972018,0.6080446034075995,0.311216605349651,0.0807387912427495,23.56959776983163,28.17915405196966,
0.021579875544959104,0.5501627100391315,0.1813917916815359,0.26844549827933256,26.3627983139829,24.621724182026966,
0.06875885647441982,0.11461366837607628,0.3048244004284536,0.5805619311954701,28.045231274624534,22.53048065928421,
0.050233796214825155,0.37278432094524605,0.29093776701892216,0.3362779120358318,24.59027214806592,23.68346924772773,
0.08417966388319575,0.06831226092985948,0.41970797562421486,0.5119797634459257,26.810684567571347,24.96524881113713,
0.19856685504436566,0.0009151845887566331,0.6201846024350216,0.3789002129762218,21.86299745551782,26.688685244693815,
0.07812441801650549,0.2447389374157708,0.5244504313432833,0.23081063124094592,22.607980039961994,28.48077604200874,
0.05454090822198032,0.2683278787315346,0.3483151223850365,0.38335699888342895,25.694312448027937,24.993474918060087,
0.18045754271541636,0.11241259840685736,0.5256364369121396,0.361950964681003,21.056682409196796,24.330391853819524,
0.1285184801507937,0.13860097100534752,0.5419572685746133,0.31944176042003913,22.06682074706741,26.517130910158894,
0.05663228196248993,0.21369921331712208,0.3566147311056982,0.4296860555771797,26.51574894094113,25.054322451511496,
0.06564215702331533,0.2979242278006396,0.35164079226578,0.3504349799335803,24.14279328075262,24.166909527396612,
0.18055695629166957,0.05335442294661376,0.4957202940830221,0.4509252829703642,22.534253618545094,23.430153840798255,
0.06079780089284803,0.09481088923200838,0.35225813164382475,0.5529309791241669,28.582209199869958,24.568752250263117,
0.13317509270162908,0.21876759749777305,0.39141795849949595,0.38981444400273096,21.790921115502044,21.822991405437342,
0.07118252035155404,0.132774666719133,0.25909628094996034,0.6081290523309066,27.966083813042005,20.985428385423077,
0.027021990045206,0.349483917759818,0.2176968133271313,0.4328192689130508,28.888875003234013,24.586425891515624,
0.033224950451155366,0.364927941661077,0.1752059937774996,0.4598660645614233,27.97165205748368,22.278450641805204,
0.08969502336036939,0.23960459465903045,0.40774939114190734,0.3526460141990623,23.187114157344556,24.289181696201457,
0.03170153548945609,0.5773198622545912,0.3674711185526038,0.05520901919280505,22.035842374976152,28.281084362172127,
0.16778156064238403,0.10769358355109497,0.4324127093849249,0.45989370706398014,22.447463134570985,21.89784318098988,
0.07248559047595238,0.40647427866372615,0.4110805535959369,0.182445167740337,20.88154633542183,25.454254052533827,
0.15428863015484207,0.19050007483905218,0.5538167960051157,0.2556831291558321,19.996481587897886,25.95915492488356,
0.0839368264020468,0.26444268881191535,0.5566685833013593,0.1788887278867254,21.532914539373657,29.088511647666333,
0.04332137356288501,0.07305174351045855,0.11413522884605402,0.8128130276434874,33.09315859128461,19.119602615335946,
0.11287382372938715,0.29340100617133713,0.3737367143870598,0.3328622794416031,21.302036174209633,22.119524873118763,
0.12968925505155005,0.12810366425470754,0.42782395376294463,0.4440723819823477,23.37275735588177,23.04778879149371,
0.043429246986156356,0.07332206086041389,0.3082141270133325,0.6184638121262537,31.134528368408056,24.929534666149628,
0.05015169586822521,0.47093972925795285,0.5002507779879111,0.02880949275413619,20.542212381107753,29.97103808578325,
0.15227364665277987,0.12628982001971634,0.6281272086485142,0.24558297133176943,20.603311862219627,28.254196608554523,
0.16983491501092784,0.08190806038705666,0.607919828590604,0.31017211102233927,21.147282515925212,27.10223686729051,
0.04147732785734903,0.3115636195403655,0.2189960481143299,0.46944033234530463,27.49180871665542,22.482923032035927,
0.05832184881706792,0.14868795088661083,0.4833925543362992,0.3679194947770901,26.401207891561437,28.71066908274562,
0.10413898532005605,0.19186612029348246,0.5473556126881665,0.26077826701835116,21.999265840831832,27.73081275422814,
0.023351920082468114,0.4721467880474888,0.4237304945589025,0.1041227173936087,25.105139632138304,31.49729517544418,
0.09957303330942036,0.1633116367125712,0.5448933760814604,0.29179498720596847,22.81915300971585,27.88112078722569,
0.026964300376731698,0.41240505736152194,0.5238314007994079,0.06376354183907026,24.579792325453653,33.781149504660405,
0.16522512267481315,0.14914192012084593,0.3754854371316379,0.4753726427475163,22.26453900203991,20.26679488972234,
