S1,S2,S3,I1,I2,
0.0030729520048663416,0.5190751824843929,0.4778518655107408,14.747789135058746,15.572255474531786,
0.0025818841116158077,0.5472549888595167,0.45016312702886757,14.475812429172517,16.4176496657855,
0.040412376216910094,0.5340550426982034,0.4255325810848865,13.851202048679765,16.021651280946102,
0.05150244791335129,0.5018743222782505,0.44662322980839836,13.951207818950472,15.056229668347514,
0.04024985207338427,0.5391454153621715,0.4206047325644442,13.8035488049106,16.174362460865147,
0.07554754594726536,0.4973342608131809,0.42711819323955386,13.515706472922886,14.920027824395426,
0.007682715976881543,0.5444882041994535,0.4478290798236651,14.401463638467838,16.334646125983607,
0.028958550813982988,0.5003194179337431,0.47072203125227385,14.417634804382908,15.009582538012294,
0.06067990092103298,0.49198399081913885,0.4473361082598281,13.86656207338795,14.759519724574165,
0.04429524334698522,0.5916199654454881,0.3640847912075266,13.197895478605414,17.748598963364643,
0.09537321564871515,0.5208079610443933,0.38381882330689143,12.884456076581762,15.6242388313318,
0.0027035142821339848,0.4298272357205787,0.5674692499972873,15.647657357151534,12.89481707161736,
0.04238436123732747,0.4541607930560911,0.5034548457065814,14.610704844692538,13.624823791682733,
0.04575399922463799,0.539931965992673,0.414314034782689,13.68560035558051,16.19795897978019,
0.019227383743205678,0.49763908155095876,0.48313353470583553,14.639061509626298,14.929172446528764,
0.04066630817035782,0.5428393938007127,0.4164942980289294,13.758279898585716,16.28518181402138,
0.06519428770754969,0.5875940167027645,0.34721169558968606,12.820174078821367,17.627820501082933,
0.008965253220439942,0.43390291038603185,0.5571318363935281,15.481665831730883,13.017087311580955,
0.09239203164660537,0.44614290980030413,0.4614650585530904,13.690730269064849,13.384287294009123,
0.10863765658076095,0.48928197190159994,0.4020803715176391,12.934427149368782,14.678459157047998,
0.01363988318299137,0.47991404477222477,0.5064460720447838,14.928061888617924,14.397421343166743,
0.0458442849231657,0.479834028259825,0.47432168681700926,14.284774018938435,14.39502084779475,
0.03842011336963195,0.5356936976505777,0.42588618897979025,13.874660756101582,16.070810929517332,
0.0015285162677295858,0.47633573016421044,0.5221357535680601,15.206072373003305,14.290071904926313,
0.03468122712905561,0.5037472106008684,0.4615715622700759,14.268903351410202,15.112416318026051,
0.04526988691429078,0.4378456757647048,0.5168844373210044,14.716145504067136,13.135370272941143,
0.08088088576442658,0.500972750984481,0.4181463632510924,13.372654774866657,15.029182529534431,
0.02876242870231175,0.43290464042665067,0.5383329308710375,15.095705021687257,12.98713921279952,
0.06926341143540737,0.4800470122153475,0.45068957634924506,13.814261649138377,14.401410366460425,
0.014436879940520715,0.5584857112032819,0.4270774088561974,14.126405289156768,16.754571336098458,
0.010309556410987065,0.5164037054868962,0.47328673810211674,14.629771816911296,15.492111164606886,
0.008802567092752919,0.5325249504708689,0.45867248243637826,14.498699153436254,15.975748514126067,
0.04393609275115102,0.4954808645566868,0.4605830426921624,14.166469499410114,14.864425936700604,
0.08733378308499577,0.5160541682167337,0.39661204869827066,13.09278265613275,15.48162504650201,
0.06474366819067882,0.44214685350861055,0.4931094783007105,14.283658101100315,13.264405605258316,
0.07162595734712039,0.5272063621383315,0.40116768051454815,13.295417231674278,15.816190864149945,
0.02273252543186135,0.4253256892455903,0.5519417853225482,15.292092598906866,12.759770677367708,
0.09313575468425893,0.5995684722500488,0.3072957730656923,12.141600183814333,17.987054167501466,
0.15554184670592625,0.5151535135244821,0.3293046397695916,11.737627930636654,15.454605405734464,
0.1563776226518492,0.5005553978764138,0.34306697947173703,11.86689356819888,15.016661936292413,
0.006670360662187279,0.5758699692591354,0.41745967007867735,14.1078930941649,17.27609907777406,
0.03522128392196683,0.5280745914029589,0.4367041246750743,14.014828407531073,15.842237742088766,
0.05115917502476242,0.5465490272476455,0.402291797727592,13.511326227028295,16.396470817429368,
0.053242133765363776,0.5217636923250705,0.4249941739095657,13.717520401442018,15.652910769752115,
0.015890714993424072,0.5083438769367254,0.47576540806985046,14.598746930764264,15.250316308101763,
0.032509598092510895,0.48337452015964544,0.4841158817478437,14.516062836553328,14.501235604789363,
0.03147401014562396,0.5502730920212973,0.41825289783307873,13.867788876874547,16.508192760638916,
0.05204482418860519,0.5006251675598952,0.4473300082514996,13.952851840628943,15.018755026796855,
0.015699633710814745,0.4925797073563616,0.49172065893282363,14.760210252220087,14.777391220690848,
0.011315411441793884,0.44315637433744626,0.5455282142207598,15.34212802778966,13.294691230123387,
0.01120886507912635,0.542599285179651,0.4461918497412226,14.349829846620962,16.277978555389527,
0.013691769325584384,0.5437371662030179,0.4425710644713977,14.288792951458133,16.31211498609054,
0.007132587364905713,0.5737184211427709,0.4191489914923233,14.120164041274176,17.211552634283127,
0.006686747686709122,0.5470457376134625,0.44626751469982817,14.39580767013119,16.411372128403876,
0.07324691212938242,0.531208783785298,0.3955443040853196,13.222973919559372,15.93626351355894,
0.11075833649795541,0.49310642807923616,0.3961352354228085,12.853768989248533,14.793192842377085,
0.11723037960124207,0.46611905892152067,0.41665056147723717,12.99420181875995,13.98357176764562,
0.013122590668456134,0.4262537656497196,0.5606236436818242,15.475010530133678,12.787612969491589,
0.002425839419666536,0.4428359876814098,0.5547381728989238,15.523123334792576,13.285079630442294,
0.09281648550156048,0.5205194076004704,0.3866641068979692,12.938476213964089,15.615582228014112,
0.13226137470607296,0.5115892699414908,0.3561493553524363,12.238879806463633,15.347678098244725,
0.025004842114541303,0.48885588977146255,0.4861392681139962,14.611344259994551,14.665676693143876,
0.052863708596317956,0.49356359161188995,0.453572699791792,14.00708991195474,14.806907748356698,
0.03780610758825359,0.5303410220767955,0.431852870334951,13.940467627466974,15.910230662303864,
0.022265869899283443,0.4725953752119521,0.5051387548887645,14.82872884989481,14.177861256358563,
0.001001926186897321,0.47935130576858537,0.5196467680445173,15.186448418576198,14.380539173057562,
0.009501034450024875,0.5254158492667507,0.4650831162832246,14.555820818331998,15.76247547800252,
0.07756534990936705,0.4354522674157534,0.4869823826748795,14.094170327655124,13.063568022472602,
0.02599745577518838,0.48791869418195594,0.4860838500428557,14.600863942676671,14.637560825458678,
0.09513684540734603,0.5149389177212225,0.38992423687143146,12.947873914640855,15.448167531636674,
0.08871515387966929,0.4260562293729946,0.485228616747336,13.965134628676665,12.781686881189838,
0.006119275232950928,0.5781453650115361,0.41573535975551273,14.096160845225617,17.344360950346083,
0.060683450398252056,0.4819543529604616,0.4573621966412864,13.966787462430343,14.458630588813847,
0.014210360387383218,0.5066019030499029,0.47918773656271385,14.649773761753307,15.198057091497088,
