r,S1,S2,S3,I1,I2,
0.4938540672350402,0.6190618317948648,0.12156235758447985,0.25937581062065534,9.930715867717218,7.174446806993707,
0.297769242870746,0.7542748641842499,0.08274382649122308,0.162981309324527,10.144246677529987,8.539497020863909,
0.47021593170794473,0.5794867016725898,0.15108842948237775,0.26942486884503253,10.67219797481172,8.305469187558625,
0.800069192571232,0.30415789262497134,0.29973939476409933,0.39610271261092933,12.03473352156096,10.10746716462436,
0.6391798620944303,0.5818677818328056,0.2564419421704187,0.16169027599677574,8.036071891064134,9.931105214536993,
0.7593238137182442,0.33496523364993264,0.2956333978041889,0.3694013685458784,11.720996151600618,10.245636736766828,
0.35170039344284487,0.7118411570681225,0.1977049328209558,0.09045391011092196,9.011005634498213,11.15602608869889,
0.21530213725131375,0.8565427871915364,0.022889228206249904,0.12056798460221373,10.318816713150412,8.365241585231136,
0.4430133990495042,0.5828300945389238,0.12815760841744678,0.28901229704362946,11.132598341212049,7.9155045686883945,
0.3019515337785812,0.6341077921764894,0.2107081253654951,0.1551840824580155,11.198206696130832,12.308687554280425,
0.5675080843709082,0.5799802987115779,0.18679663684012585,0.23322306444829619,9.364929078069899,8.436400525906492,
0.6543901970787249,0.6038275389082162,0.2666167178358548,0.12955574325592897,7.377539412577001,10.118758904175516,
0.7375393586163213,0.44142546915130704,0.33881113319545814,0.2197633976532348,9.305558407903337,11.686513118747804,
0.29563830423340476,0.6931060654444307,0.06320584118626253,0.2436880933693068,11.598912864244848,7.989267820583962,
0.3494865353177691,0.6878783267535992,0.213796858961077,0.09832481428532384,9.360916093355097,11.670356986870162,
0.923994660627863,0.40707088662555274,0.33837681461005104,0.25455229876439633,8.87005905088055,10.546549367793645,
0.5358042571682076,0.40517527632030836,0.2697741188724568,0.32505060480723486,12.31868516717165,11.213155448476089,
0.9125661775712343,0.37576241787092834,0.40464672596847706,0.2195908561605945,8.895757746843893,12.596875143001544,
0.24521803626496685,0.6952127702440594,0.031528928595999976,0.27325830115994065,12.808492910479256,7.9739054592004415,
0.2893253700353834,0.7393596418703647,0.09445407873766164,0.16618627939197353,10.469283256655292,9.034639243569053,
0.42218763395579695,0.6184576607386713,0.19881452148448364,0.182727817776845,9.95422873807097,10.275962812223742,
0.6982251359997329,0.5480461216909102,0.18376142265410464,0.26819245565498506,8.997531758709778,7.308911098692169,
0.46885404761386396,0.572302849907697,0.2797125086425727,0.1479846414497302,9.544136705849892,12.178694049706742,
0.33843386568805045,0.6991618118905307,0.19811333066668987,0.10272485744277948,9.45276335725756,11.360532821735767,
0.9831421457416397,0.3779861261530207,0.2741807135101685,0.3478331603368108,9.783478168234481,8.310429231701635,
0.6795262640597016,0.5665168568865322,0.22914343497512388,0.2043397081383441,8.310025483018546,8.806100019754142,
0.800252803319736,0.310166470481278,0.32631745671454315,0.3635160728041789,11.647634008645683,10.903661686852969,
0.28864740087468455,0.6336482804834143,0.22862081051539276,0.137730909001193,11.253573294847495,13.07137132513149,
0.22167169503029072,0.7797508181786238,0.18541972378835248,0.03482945803302362,10.08357561306651,13.095380928173086,
0.4200165088938781,0.7307479616618674,0.1124633079386815,0.15678873039945104,8.597713995311,7.711205546095609,
0.5712454902084599,0.40653745141403086,0.3105561723660479,0.28290637621992126,11.563370405094622,12.116366328017154,
