S1,S2,S3,I1,I2,
0.2377480614479183,0.3590754882098499,0.4031764503422318,11.654283888943135,10.772264646295497,
0.256303605387339,0.36458729291308056,0.3791091016995805,11.228054963122416,10.937618787392417,
0.32533690477631355,0.36816187107439896,0.3065012241492875,9.81164319372974,11.044856132231969,
0.224599739653315,0.3631707407117892,0.4122295196348959,11.87629779981581,10.895122221353676,
0.3974400423022782,0.385735898251693,0.2168240594460288,8.193840171437506,11.57207694755079,
0.28675661368951993,0.2527066502149667,0.4605367360955132,11.73780122405993,7.581199506449001,
0.4076924651917254,0.35133487057717305,0.24097266423110147,8.33280199039376,10.540046117315192,
0.41628440849204235,0.3249740221150012,0.25874156939295656,8.424571609009142,9.749220663450036,
0.3972891710743862,0.3147222016561438,0.28798862726946983,8.906994561950835,9.441666049684313,
0.38041560812780684,0.35904079448016707,0.26054359739202615,8.801279892642194,10.771223834405012,
0.3362154103585724,0.3707898167854376,0.2929947728559899,9.567793624974174,11.123694503563128,
0.2541997047054606,0.33456674017999144,0.41123355511454784,11.570338504090872,10.037002205399743,
0.25487940218481825,0.313394902195852,0.4317256956193298,11.768462934345115,9.40184706587556,
0.356559399138583,0.3194021497874083,0.32403845107400875,9.674790519354257,9.582064493622248,
0.3520967030923779,0.3071423875915289,0.3407609093160932,9.886642062237154,9.214271627745866,
0.34535866441187246,0.2847809664738614,0.36986036911426606,10.245017047023936,8.543428994215843,
0.26365398463477824,0.32894320981879643,0.4074028055464255,11.437488209116474,9.868296294563892,
0.3352155125063816,0.2522055718169647,0.4125789156766537,10.77363403170272,7.566167154508941,
0.37112449051203084,0.25227843734989164,0.37659707213807747,10.054725816260467,7.568353120496749,
0.2788565234536693,0.31090027424068106,0.41024320230564965,11.313866788519803,9.327008227220432,
0.3781901816244393,0.36939722780221934,0.25241259057334126,8.742224089489017,11.08191683406658,
0.36793184220414676,0.37022061986031346,0.2618475379355397,8.939156957313928,11.106618595809405,
0.3592787181358697,0.36550283402145406,0.2752184478426763,9.159397297068066,10.965085020643622,
0.2807384582191166,0.41765792279233066,0.30160361898855276,10.20865160769436,12.52973768376992,
0.37400513324846807,0.3438804581041692,0.2821144086473628,9.081092753988948,10.316413743125075,
0.3808587657745678,0.33668981242824636,0.28245142179718596,9.015926560226184,10.100694372847391,
0.27938258211024286,0.30882777514526083,0.41178964274449636,11.324070606342536,9.264833254357825,
0.25468097296140335,0.39273067586003896,0.35258835117855786,10.979073782171547,11.781920275801168,
0.37718521465559934,0.2734645349746702,0.3493502503697303,9.721650357141307,8.203936049240106,
0.27080043757706873,0.2991553279517767,0.4300442344711546,11.592437968940859,8.9746598385533,
0.4465469448818622,0.27946864815450484,0.27398440696363296,8.274374620817708,8.384059444635145,
0.3110341313601735,0.25915611158891205,0.4298097570509145,11.187756256907411,7.774683347667361,
0.4339069629359949,0.26114706694861967,0.3049459701153855,8.710390071793906,7.83441200845859,
0.38109331596527657,0.28632624727470235,0.332580436760021,9.514871207947444,8.58978741824107,
0.31754660532577067,0.41673088629088995,0.2657225083833394,9.481759030575688,12.501926588726699,
0.30711643817272083,0.29379860939028285,0.39908495243699643,10.919685142642757,8.813958281708485,
0.2838267516263961,0.4489808675957153,0.2671923807778886,9.833656291514925,13.46942602787146,
0.36551821157636494,0.23687235332362777,0.3976094351000074,10.320912235236426,7.106170599708833,
0.4543901091783476,0.33397771485658023,0.2116321759650722,7.572420667867246,10.019331445697407,
0.20846289485739564,0.348588414254772,0.44294869088783245,12.344857960304369,10.45765242764316,
0.21267709588126213,0.3320432936748892,0.45527961044384874,12.426025145625866,9.961298810246676,
0.4281749202972665,0.3568858009655044,0.21493927873722915,7.867643584399627,10.70657402896513,
0.47294281557835305,0.29844955866477774,0.22860762575686935,7.556648101785164,8.953486759943331,
0.24216080217864383,0.4331658748647018,0.3246733229566544,10.825125207780108,12.994976245941054,
0.306311605944649,0.3431259478234996,0.35056244623185134,10.442508402872022,10.293778434704988,
0.3155988436823687,0.37498929337990844,0.3094118629377229,9.938130192553542,11.249678801397254,
0.3473973633602233,0.24287822467728926,0.4097244119624875,10.623270486022644,7.2863467403186775,
0.39609283114178373,0.24213617011847088,0.36177099873974533,9.656781675979616,7.264085103554127,
0.18801963900365304,0.29314947959680193,0.5188308813995451,13.308112423958923,8.794484387904058,
0.4490924751671086,0.3741743378822762,0.1767331869506152,7.276407117835067,11.225230136468287,
0.1715961911734465,0.374855641764108,0.45354816706244544,12.819519758889989,11.245669252923241,
0.15576791637307805,0.39484493481219773,0.44938714881472425,12.936192324416462,11.845348044365933,
0.2502937199686734,0.42583130115028767,0.3238749788810389,10.735812589123654,12.77493903450863,
