r,S1,S2,S3,I1,I2,
0.828558000887834,0.3988982555136125,0.3225684081026171,0.27853333638377037,9.736692995997995,10.61739443037493,
0.45032059396614144,0.6750182839349059,0.19622970877281826,0.12875200729227573,8.526314827775813,9.875868857386664,
0.206483465304233,0.7804568271931619,0.036252390780294325,0.18329078202654367,11.916014253098108,8.975246428173122,
0.16319593168609836,0.8201723150125466,0.11507729336143055,0.06475039162602282,11.509799591919029,12.516337626627184,
0.6089714681253011,0.4828597133323306,0.2555934173914203,0.26154686927624915,10.26679087313277,10.14772183543619,
0.4938623334603609,0.5502165258628523,0.26074866519460865,0.18903480894253918,9.91567521998522,11.349952345026608,
0.3469558882993983,0.6546535404273841,0.11365786315769369,0.23168859641492212,11.063138710738317,8.702524045593748,
0.5088725120964801,0.5020795074064699,0.21522342705123734,0.2826970655422927,11.183964387347023,9.834491617525916,
0.8595209038325383,0.275067543605823,0.289100034321113,0.435832422073064,12.364549452336858,9.429901697297838,
0.20796387381965808,0.7362793422378862,0.020292094787977968,0.24342856297413595,12.923446696986955,8.460717333263796,
0.8754711902570053,0.5068974970493966,0.3084612918411523,0.18464121110945103,7.442402312672791,9.918803927306815,
0.9037262527733498,0.48414659202467664,0.2479543094217514,0.26789909855357197,8.343668976174463,7.944773193538054,
0.5250465728578192,0.3380803103272946,0.2581360756423344,0.40378361403037105,13.87837458762907,10.965423819868336,
0.6088396565627854,0.36702210813214864,0.366682665870033,0.2662952259978183,11.47373285693341,13.481481654377703,
0.9616950358146842,0.3483178201123555,0.31787385003659746,0.33380832985104686,10.050194543199687,9.7315049469107,
0.400952885852199,0.47606013323669927,0.22589969335865304,0.2980401734046478,12.789357152772748,11.346547551852854,
0.758816379352881,0.37769557008833415,0.24157987948519843,0.3807245504264674,11.410267079837338,8.627373661011958,
0.30839938056885785,0.7643613959346199,0.16771351151591457,0.06792509254946553,8.917435195281302,10.913203574610282,
0.3748651439300771,0.7559739060526438,0.1474744213261882,0.09655167262116794,8.311722335063214,9.33017730916362,
0.6487790682852271,0.5757450331306452,0.1893960298193968,0.23485893704995803,8.754454233695453,7.8451960890842285,
0.5488427795095009,0.44404628788424627,0.2722807620666473,0.28367295004910636,11.395982894684629,11.16813913503545,
0.7828281622306162,0.3116001601598773,0.3072952139073685,0.38110462593275424,11.91925499687424,10.443066756366527,
0.4724828525336734,0.6708174529690359,0.16285121557729493,0.166331331453669,8.703907903050808,8.634305585523329,
0.3072058281736435,0.6033087469971116,0.11930220774749786,0.27738904525539065,12.641989512428651,9.480252762270796,
0.7596740863656372,0.5041331736523635,0.2873148279779784,0.2085519983696579,8.418517104206265,9.993773696372676,
0.7101738226405987,0.31346833663252094,0.35645217771712917,0.33007948565034984,11.877339081627749,12.404792922963336,
0.2441371798648414,0.7837041135958449,0.09365573866368222,0.12264014774047292,10.439485336998187,9.859797155462372,
0.6898515474893439,0.5079958088285248,0.2233438612796332,0.2686603298918419,9.463039476157036,8.556710103912863,
0.9238628333771046,0.4002739777687847,0.40396109987488454,0.19576492235633078,8.350867781306125,12.514791331677202,
0.640607630788083,0.31421365394396983,0.3238655608872929,0.3619207851687372,12.703761961943119,11.942657476314231,
0.45490093265433384,0.45019800005332494,0.16455762252102624,0.38524437742564877,13.288841844562905,8.875106746470454,
0.6527326508409873,0.60325719401744,0.19409121206270108,0.20265159391985896,8.126882250635195,7.955674613492039,
0.6911742689018001,0.5400298314287867,0.1986724473149206,0.26129772125629275,9.05949534272403,7.806989863896587,
0.4895271139910585,0.6179374275616556,0.13733910350569845,0.24472346893264593,9.839437550451645,7.691750241912694,
0.7933959703370278,0.36071121099483894,0.39375107101212914,0.2455377179930318,10.005429319457468,12.969696379839414,
0.517594768745185,0.3676243565067885,0.28248167781751765,0.3498939656756938,13.115509304681458,11.767263547517935,
0.6647726868249496,0.4729811624949073,0.17219149015786447,0.3548273473472283,10.8600124539478,7.207295310160523,
0.5065808001614962,0.5053883188922683,0.1812539894786952,0.3133576916290366,11.480050935055814,8.837976892048987,
0.45488537228024706,0.5021820650184258,0.2143293916069137,0.2834885433746605,11.751613887687567,10.36843085233263,
0.9268327608813043,0.2715533724920031,0.2973778326598823,0.4310687948481146,11.975064916889716,9.30124567312507,
0.42098203407638957,0.5303864411474398,0.21419446444150542,0.2554190944110547,11.576152135702195,10.751659536311209,
0.45617007235462315,0.5577717507658189,0.23570504899094596,0.20652320024323517,10.411962361335174,10.99559933628939,
0.48436722128096754,0.5725118482826475,0.28430230322029454,0.1431858484970581,9.331299693616023,12.153628788080752,
0.7271191175034611,0.3505916275745642,0.3031225257995764,0.34628584662585943,11.550267024812822,10.68700060828716,
0.46164189141588874,0.5816354643494561,0.303352368894888,0.11501216675565572,9.198596100421714,12.96540014320636,
