S1,S2,S3,I1,I2,
0.4305706901570271,0.2078499608864628,0.36157934895651,9.310086587994828,6.235498826593884,
0.25718941322577,0.20615397727642223,0.5366566094978077,12.794671962720376,6.184619318292667,
0.33021864283646085,0.1745978715299226,0.49518348563361664,11.649648427971558,5.237936145897677,
0.3981886815140942,0.17419006860070474,0.4276212498852011,10.29432568371107,5.225702058021142,
0.3173431287856011,0.19460710799654124,0.4880497632178577,11.707066344322566,5.838213239896238,
0.37718714903386574,0.19513198227897185,0.42768086868716243,10.504937196532968,5.853959468369156,
0.40317005571877923,0.19791316169441692,0.3989167825868039,9.957467268680247,5.937394850832508,
0.4226325359673258,0.21848352319171635,0.35888394084095765,9.362514048736315,6.554505695751491,
0.3015496678770797,0.23355173663249107,0.46489859549042917,11.633489276133494,7.006552098974732,
0.3220241012233821,0.1978764785196543,0.48009942025696356,11.580753190335814,5.936294355589629,
0.33850664378440726,0.19723024055544566,0.464263115660147,11.257564718757397,5.91690721666337,
0.2719136551186856,0.262053430813378,0.4660329140679363,11.941192589492506,7.86160292440134,
0.277747542221109,0.21951711334327556,0.5027353444356156,12.249878022145069,6.585513400298267,
0.31537278712577516,0.24302080351191188,0.441606409362313,11.262336222365379,7.290624105357357,
0.3676580182349916,0.23277003605205965,0.39957194571294874,10.319139274779571,6.98310108156179,
0.307456401904433,0.25174450996501,0.44079908813055696,11.33342686226124,7.5523352989503,
0.3068526627942259,0.1945449747508216,0.4986023624549525,11.917496996607266,5.836349242524649,
0.43242345297347407,0.21458626718139626,0.35299027984512976,9.205668268716558,6.437588015441888,
0.32839126603941543,0.24565066705052724,0.42595806691005733,10.97566800870642,7.369520011515817,
0.29490700713235807,0.212740874240615,0.49235211862702705,11.97445111494669,6.38222622721845,
0.27930261720678884,0.24134966730778876,0.4793477154854224,12.000450982786335,7.240490019233663,
0.2778807564849243,0.23192949262621168,0.4901897508888641,12.123089944039398,6.95788477878635,
0.3720753159682694,0.22500010849708363,0.4029245755346469,10.308492595663775,6.750003254912508,
0.32796888752078235,0.20838806292381076,0.46364304955540697,11.356741620346247,6.251641887714323,
0.3781540137278503,0.18484791696163327,0.43699806931051643,10.588440555826661,5.545437508848998,
0.3200071986739968,0.21604923778425822,0.463943563541745,11.439363648677482,6.481477133527747,
0.4037700731986052,0.2109638493583543,0.3852660774430404,9.814960042444351,6.328915480750629,
0.35213304372202364,0.24347223286800676,0.4043947234099696,10.52261679687946,7.304166986040203,
0.42971369375009355,0.1904349123722015,0.37985139387770506,9.501377001276117,5.713047371166045,
0.329911000836196,0.2521200438917191,0.4179689552720849,10.880579544358888,7.563601316751573,
