S1,S2,S3,I1,I2,
0.43277009706090797,0.17993949240583973,0.3872904105332524,9.545203134723446,5.398184772175192,
0.7055109278823288,0.07881102035853203,0.2156780517591393,5.101671238768106,2.364330610755961,
0.7605134808991315,0.06044638480730783,0.17904013429356067,4.185266533944292,1.813391544219235,
0.053039505467723874,0.316200647085801,0.6307598474464752,15.777203419787513,9.486019412574029,
0.2776293378473754,0.2427082890075471,0.4796623731450774,12.02033035297702,7.281248670226413,
0.16997566784635812,0.37025939288211235,0.4597649392715295,12.897892714251714,11.10778178646337,
0.32903008206282774,0.16482778723890537,0.5061421306982669,11.771120486354391,4.944833617167161,
0.25150225542449467,0.2574085604877503,0.49108918408775504,12.395869286632603,7.722256814632509,
0.5270474038925959,0.08695705880785859,0.3859955372995455,8.589481334069497,2.608711764235758,
0.10179908615220234,0.3814847201623778,0.5167161936854198,14.149171075332173,11.444541604871333,
0.5100024591885677,0.13960470111415813,0.3503928396972742,8.403903805087065,4.188141033424744,
0.36662784577518315,0.1404299814257179,0.49294217279909885,11.263143270239157,4.212899442771537,
0.12054557861654935,0.2120635704813008,0.6673908509021498,15.468452722856004,6.361907114439024,
0.04823408374126745,0.22224507314795144,0.729520843110781,16.812867593695135,6.667352194438544,
0.023597281093999965,0.15438839731269452,0.8220143215933053,17.98417040499305,4.631651919380835,
0.4635597238642909,0.051166484412701246,0.485273791723008,10.217140678587171,1.5349945323810374,
0.42138917285696337,0.14514725618303184,0.4334635709600047,10.120743981030412,4.354417685490955,
0.862382151814906,0.13605851574660263,0.0015593324384913642,1.3917718062358537,4.081755472398079,
0.08080104102389037,0.36524248254895353,0.5539564764271562,14.73155435403266,10.957274476468605,
0.2951509740551899,0.41727666376802436,0.2875723621767856,9.924213881215955,12.51829991304073,
0.4805278771656752,0.16196545201248191,0.3575066708218429,8.769787936561677,4.858963560374457,
0.5679383996619829,0.36342243299537014,0.0686391673426471,5.007007676806643,10.902672989861104,
0.5726914112117784,0.08780559253978783,0.33950299624843366,7.668115850366552,2.634167776193635,
0.10584179069995117,0.010572672363663894,0.883585536936385,17.77743746236434,0.31718017090991685,
0.14091054689072693,0.1892113664146354,0.6698780866946376,15.289675398039105,5.676340992439062,
0.42316490887018005,0.06333790820235678,0.5134971829274632,10.90332274057283,1.9001372460707036,
0.4897918184393046,0.21675108115622255,0.29345710040447304,8.036652819651685,6.502532434686676,
0.33422255061430134,0.16219588927837217,0.5035815601073265,11.69359009493025,4.865876678351165,
0.559231340981762,0.012821064821234652,0.42794759419700334,8.687162532152414,0.38463194463703954,
0.08524210568135186,0.010234786736977638,0.9045231075816704,18.192810019003186,0.30704360210932913,
0.6926899100183089,0.09105218682576513,0.21625790315592586,5.235679931376168,2.7315656047729537,
0.3619870398211204,0.056060553174359366,0.5819524070045203,12.199653671834,1.681816595230781,
0.3604685745098042,0.04791273777452694,0.591618687715669,12.311501132058648,1.437382133235808,
0.20582286098334593,0.049842011779329475,0.7443351272373246,15.385122662539787,1.4952603533798843,
0.2510759569842093,0.31453605814708746,0.43438798486870334,11.833120278844941,9.436081744412624,
0.43218462814040126,0.1677954063776151,0.40001996548198365,9.678353373415824,5.033862191328453,
0.2383874138994212,0.23854584704152237,0.5230667390590563,12.846793251596349,7.156375411245671,
0.2738816132967807,0.11529740926492192,0.6108209774382974,13.369393641415167,3.4589222779476576,
0.1055103995089096,0.1887121714789594,0.7057774290121309,16.002670295032214,5.661365144368783,
0.4395361129536016,0.39307374953660246,0.1673901375097959,7.278540245561942,11.792212486098073,
0.8161854227201241,0.1104383300500793,0.07337624722979659,2.5719082450967248,3.313149901502379,
0.7937554992885847,0.12271375566930773,0.08353074504210765,2.8977524575352307,3.681412670079232,
0.47688793445668515,0.2655417625063281,0.2575703030369866,7.806823685803012,7.966252875189843,
0.777333843283343,0.11848531557733008,0.104180841139327,3.268469978559841,3.5545594673199026,
0.9213031672396201,0.0024289408469561993,0.07626789191342354,1.5496472467380327,0.07286822540868598,
0.14003824564617393,0.20907828294696512,0.650883471406861,15.10845225760687,6.272348488408953,
0.35739955016658403,0.047279798047606264,0.5953206517858097,12.379211016192258,1.4183939414281879,
0.2403113241231799,0.05534817050117466,0.7043405053756454,14.640291812524655,1.6604451150352397,
0.31159640918289705,0.06599932252266255,0.6224042682944405,13.108078591115435,1.9799796756798766,
0.1576279003465536,0.1616848717248545,0.6806872279285919,15.230593275820382,4.850546151745634,
0.3338569079549812,0.008648298487899686,0.6574947935571193,13.236378856021382,0.2594489546369906,
0.004000201002675792,0.006779064741679807,0.9892207342556444,19.85220533252969,0.20337194225039423,
0.7297663019480094,0.0752740571597298,0.1949596408922608,4.651933389442514,2.258221714791894,
0.1699479939369104,0.35458023181359993,0.47547177424948966,13.055237803125793,10.637406954407998,
0.08278081414055986,0.24846829402008097,0.6687508918393591,15.859700776987992,7.454048820602429,
