S1,S2,S3,I1,I2,
0.3326476161766377,0.1688231556278832,0.498529228195479,11.658816120188412,5.064694668836496,
0.2992114870385406,0.2623529082045479,0.4384356047569116,11.392241177183712,7.870587246136436,
0.3549809303767016,0.22982352333488615,0.41519554628841226,10.602146159117108,6.894705700046584,
0.05065389084985399,0.18291047655689546,0.7664356325932506,17.157817417433968,5.487314296706864,
0.4032654028162325,0.30339112810949315,0.2933434690742745,8.900780662580422,9.101733843284794,
0.1521580076030424,0.2806136302780953,0.5672283621188623,14.150703545158198,8.41840890834286,
0.240906582401266,0.29160771728503027,0.4674857003137037,12.265791179124376,8.748231518550908,
0.4127236079434711,0.2340670854557079,0.35320930660082095,9.404856986573497,7.022012563671237,
0.11379538232132429,0.3682555927735663,0.5179490249051094,14.041536425837851,11.047667783206988,
0.3046392826539164,0.20296104691069447,0.49239967043538924,11.87760387781473,6.088831407320834,
0.3588896990689354,0.07678341292855206,0.5643268880025124,12.05437188933577,2.303502387856562,
0.4211274811076274,0.16353683132214877,0.4153356875702238,9.942082064625964,4.906104939664464,
0.4050211153647778,0.2357835409880375,0.35919534364718486,9.541742282824073,7.073506229641125,
0.2146450441448363,0.30716327250952447,0.4781916833456394,12.63546639200803,9.214898175285734,
0.2571468644217876,0.1744906463435896,0.5683624892346227,13.11215624812835,5.234719390307688,
0.22129284675737798,0.18549605927493473,0.5932110939676872,13.71918247210309,5.564881778248042,
0.08716279520379061,0.15997487673230149,0.752862328063908,16.656995328601173,4.799246301969045,
0.3300370719333881,0.04364999069518302,0.6263129373714288,12.962758654380407,1.3094997208554906,
0.0522192424274564,0.186578709411989,0.7612020481605546,17.089828057330983,5.59736128235967,
0.4172896669530859,0.2988952093035138,0.2838151237434002,8.66525456790314,8.966856279105414,
0.551770476007337,0.11045012780444588,0.33777939618821695,7.8600892018087976,3.3135038341333765,
0.5650654384853483,0.25597631915705504,0.17895824235759655,6.138928038722481,7.679289574711651,
0.23951918178641013,0.18158022149819297,0.578900596715397,13.39381414928987,5.447406644945789,
0.2860688302588084,0.16054141630804203,0.5533897534331496,12.673209231743412,4.816242489241261,
0.6765749201209437,0.09654280999209686,0.2268822698869595,5.503073497660159,2.8962842997629057,
0.42678459151619563,0.005323837078911915,0.5678915714048923,11.411069798886965,0.15971511236735744,
0.16780861891932933,0.17130169093774072,0.6608896901429299,14.930810712236005,5.139050728132222,
0.20979823254998758,0.15889364624239602,0.6313081212076165,14.21509888657629,4.766809387271881,
0.36626713073110223,0.21828122862992547,0.4154516406389723,10.4918450990787,6.548436858897764,
0.537580969476936,0.1457387396920348,0.3166802908310292,7.790993213540933,4.372162190761044,
0.41708068834734535,0.07843344678128383,0.5044858648713708,10.874051765240255,2.3530034034385148,
0.12452345150390416,0.11327351165388494,0.7622030368422109,16.37679585338307,3.398205349616548,
0.5254556256234094,0.041549781773163014,0.43299459260342743,9.07538966980018,1.2464934531948904,
0.34357722131720936,0.03235114933085891,0.6240716293519316,12.804944080347221,0.9705344799257674,
0.3158799537647817,0.1316377759692439,0.5524822702659744,12.366023165011928,3.9491332790773166,
0.5521075364283414,0.1680634447818111,0.2798290187898473,7.277214823615057,5.041903343454333,
0.3563220887914291,0.2829551230325559,0.3607227881760151,10.044006993845862,8.488653690976676,
0.3115464526167545,0.1087963191823494,0.579657228200896,12.681107755841415,3.263889575470482,
0.10268468004989645,0.31156779749632585,0.5857475224537778,14.830628424038814,9.347033924889775,
0.3067490735910606,0.057692302548280325,0.6355586238606592,13.288095502695988,1.7307690764484098,
0.0994309218030423,0.24076168465601402,0.6598073935409435,15.603764717379011,7.222850539680421,
0.13171526656383697,0.15805015180980964,0.7102345816263533,15.785193150625162,4.7415045542942895,
0.5322898237876127,0.2857467886273455,0.18196338758504182,6.496735637974291,8.572403658820365,
0.03353385598089459,0.3488490728618529,0.6176170711572526,15.840832151763582,10.465472185855587,
0.05168723604462208,0.24746621723440085,0.700846546720977,16.49159310676355,7.423986517032025,
0.007667737680150255,0.40814917489458574,0.584183087425264,15.765153497451138,12.244475246837572,
0.3900592598847603,0.26345442517750517,0.3464863149377344,9.56427055052974,7.903632755325155,
0.42195467795323494,0.3249592768297679,0.25308604521699707,8.31131367263762,9.748778304893037,
0.27895012654225315,0.2795561126815108,0.44149376077623614,11.625436342339832,8.386683380445325,
0.27445314720311137,0.31428486950225365,0.4112619832946349,11.368088360915234,9.428546085067609,
0.3489832287090226,0.27557107890737353,0.3754456923836039,10.264624636745813,8.267132367221206,
0.2223912145572937,0.22220368619032038,0.5554050992523859,13.330138846950922,6.666110585709611,
0.19998389337401126,0.32123452895163684,0.47878157767435203,12.78797684300341,9.637035868549106,
0.01658879172766863,0.21215639971235195,0.7712548085599793,17.546660168323104,6.364691991370559,
0.15346459574653398,0.2775658254617088,0.5689695787917572,14.155049830452233,8.326974763851265,
0.35690947847828036,0.16062440778361825,0.48246611373810144,11.25556635259821,4.818732233508547,
0.2644802574741683,0.15906469489306022,0.5764550476327714,13.119747901586031,4.771940846791806,
0.41615185691154893,0.14063592163822367,0.4432122214502275,10.270603645386787,4.21907764914671,
0.13610113864218903,0.3446319871077684,0.5192668742500427,13.831657356078537,10.338959613233051,
0.2712921328115937,0.19376364459633189,0.5349442225920745,12.63652089780481,5.812909337889956,
0.22539878537036218,0.24876353245388394,0.5258376821757538,13.004388968053915,7.462905973616518,
0.30681245555799863,0.1983396328674985,0.494847911574503,11.880354560165044,5.950188986024955,
0.08288713746646857,0.39124575816674656,0.525867104366785,14.429799669003165,11.737372745002396,
0.3061200958875917,0.07071704297744442,0.6231628611349639,13.170427652473723,2.1215112893233328,
0.4516809360835366,0.1959404364696916,0.3523786274467718,9.006976913632352,5.878213094090747,
0.21791663738416783,0.23230373393734702,0.5497796286784852,13.318629912943173,6.969112018120411,
0.18868564410790306,0.23701662668888143,0.5742977292032154,13.856120850953124,7.110498800666443,
0.14169500849047945,0.16045394750456,0.6978510440049605,15.56156035514481,4.8136184251367995,
0.24521257442151767,0.09056112120852855,0.6642263043699538,14.19013729948436,2.7168336362558563,
0.026380660366482987,0.18583433878581992,0.7877850008476971,17.61404340481214,5.575030163574597,
0.600820331550689,0.15673028883834506,0.24244937961096588,6.416290480602768,4.701908665150352,
0.5395741051398375,0.2420979953414027,0.21832789951875964,6.78753794378922,7.2629398602420805,
0.029058995318113467,0.3185742582299465,0.65236674645194,16.233077511338266,9.557227746898395,
0.10456194434283864,0.23100464043806096,0.6644334152191004,15.598714708762618,6.930139213141829,
0.31610263437754715,0.34378581649637596,0.34011154912607694,10.240089147485298,10.313574494891279,
0.2703139887272047,0.3657943217331381,0.3638916895396572,10.935777008124525,10.973829651994143,
0.4680757921039333,0.16200244469383732,0.36992176320222925,9.018459710982958,4.860073340815119,
0.049236573846937394,0.28717527495781414,0.6635881511952483,16.143515773483106,8.615258248734424,
0.22498386752542068,0.2509944853934066,0.5240216470811728,12.990377795557523,7.529834561802197,
0.27566209445556084,0.15594011616219347,0.5683977893822456,12.927356949266848,4.678203484865804,
0.3029164704714496,0.31944956449316314,0.37763396503538726,10.747174945639376,9.583486934794895,
0.01586417332513716,0.13752104433517232,0.8466147823396905,18.30750609014553,4.125631330055169,
0.4698201204349276,0.15925608463632304,0.37092379492874933,9.011036744938217,4.7776825390896915,
0.024585627922033924,0.1755150954630398,0.7998992766149263,17.753136486928923,5.265452863891194,
0.2992550987184774,0.05866593581118369,0.6420789654703389,13.428238667518615,1.7599780743355107,
0.24292228422139198,0.10725518150021475,0.6498225342783933,14.069002500570015,3.2176554450064425,
0.10273320710067545,0.15987998956307478,0.7373868033362497,16.346535962355745,4.796399686892244,
0.23816480424537373,0.3247767575419861,0.43705843821264007,11.988936339672662,9.743302726259582,
