S1,S2,S3,I1,I2,
0.3640789642901142,0.17055049969957012,0.46537053601031564,11.012915717202015,5.1165149909871035,
0.3008466950018854,0.24032447989609979,0.4588288251020148,11.579821301001294,7.209734396882993,
0.048970356667323106,0.3651113423619692,0.5859183009707079,15.36947944303385,10.953340270859076,
0.5321109617655614,0.1410631470773492,0.32682589115708943,7.947149293915281,4.231894412320476,
0.4197685862709731,0.05235519538007793,0.527876218348949,11.081076320779761,1.5706558614023378,
0.5917955355112546,0.30299293070933125,0.1052115337794142,5.134159982681597,9.089787921279937,
0.24486722874577682,0.2815412067138491,0.4735915645403741,12.287243357945973,8.446236201415472,
0.35463209534058004,0.23673711394463712,0.40863079071478287,10.539986953742028,7.102113418339114,
0.5102467832631203,0.3222266146267119,0.1675266021101677,6.572798188470474,9.666798438801358,
0.6046351242070389,0.10923538938211466,0.2861294864108465,6.8149436220380775,3.2770616814634397,
0.012313179842518809,0.24954008413472392,0.7381467360227573,17.258335561802383,7.486202524041718,
0.01425140473344413,0.09576834712376849,0.8899802481427874,18.757288434093436,2.8730504137130546,
0.5272768846625895,0.32370138418226785,0.14902173115514264,6.217448464925531,9.711041525468035,
0.38844512359276767,0.08046391697354872,0.5310909594336837,11.42645835840916,2.4139175092064615,
0.564569284718604,0.09348971025600458,0.34194100502539143,7.773717203067875,2.8046913076801374,
0.07279535403319963,0.31418141953237516,0.6130232264344252,15.402278724012255,9.425442585971254,
0.19047612757925517,0.16500359133527176,0.644520281085473,14.540441535062177,4.950107740058153,
0.5843070355265916,0.13725145911281855,0.2784415053605899,6.941344698339984,4.117543773384557,
0.18884389960161804,0.15015918246897508,0.6609969179294067,14.721530183277885,4.504775474069253,
0.0003775999850500516,0.14441284350173575,0.8552095565132143,18.548319565281645,4.332385305052073,
0.03616055941960662,0.14068914074173997,0.8231502998386534,17.869897404190468,4.220674222252199,
0.06434050622445184,0.31323007209985276,0.6224294216756954,15.580889154512436,9.396902162995582,
0.1867935843343389,0.25670460289498903,0.5565018127706721,13.697082284363333,7.701138086849671,
0.6484964809636837,0.24853276876127373,0.10297075027504257,4.544742693113589,7.455983062838212,
0.27232336240297994,0.4235909973960071,0.3040856402010131,10.317622777980333,12.707729921880212,
0.2572679809171505,0.09451920929735391,0.6482128097854957,13.909448288683452,2.8355762789206174,
0.8496798869095037,0.12986609343372704,0.020454019656769292,1.7077413274726563,3.8959828030118113,
0.18994426688006086,0.3026697756628565,0.5073859574570826,13.174416905770217,9.080093269885696,
0.3778573000933985,0.256155750248662,0.36598694965793943,9.881296495645408,7.68467250745986,
0.5040444089089902,0.19736146435364382,0.2985941267373661,7.945497178283759,5.920843930609315,
0.500501004185752,0.1413670209896381,0.35813197482461007,8.576309706388582,4.241010629689143,
0.1973870566660698,0.2353914814993747,0.5672214618345556,13.698344051684858,7.061744444981241,
0.35735928161037966,0.2642834787812893,0.3783572396083309,10.20997957997951,7.92850436343868,
0.24854623498482964,0.1878587504110142,0.5635950146041561,13.150487796193262,5.635762512330427,
0.5043373356352748,0.19351656888802785,0.3021460954766973,7.978087598414224,5.805497066640835,
0.5262192670729191,0.24678599772311838,0.2269947352039623,7.00775468131043,7.403579931693551,
0.09885469738098286,0.19361066274980218,0.7075346398692149,16.08679942488232,5.808319882494065,
0.44748616876655023,0.07899981481765778,0.473514016415792,10.260278476492417,2.369994444529733,
0.5706418157808364,0.34832362562174574,0.08103455859741782,5.103927428165814,10.449708768652371,
0.35042877912128134,0.40010317046492905,0.24946805041378944,8.990392712925079,12.003095113947872,
0.16099178680687953,0.18947563762722924,0.6495325755658913,14.885407887590118,5.684269128816878,
0.6479733535234479,0.19646025053310653,0.15556639594344557,5.075930424199977,5.893807515993196,
0.3765661267096409,0.2519652637616466,0.3714686095287126,9.949024828190717,7.558957912849397,
0.46881242590376715,0.052116457434338286,0.47907111666189456,10.102586907581273,1.5634937230301487,
0.34059401518626786,0.22712470425341627,0.4322812805603158,10.91687265374048,6.813741127602488,
0.4167481967307544,0.13221072572997217,0.4510410775392735,10.342928808085192,3.966321771899165,
0.4829551190014399,0.13230495434991604,0.38473992664864404,9.017848076472042,3.9691486304974815,
0.5788900995517866,0.20963574012571856,0.21147416032249483,6.325840607707082,6.289072203771557,
0.6599792915242443,0.20831146546743634,0.13170924300831943,4.717299514840752,6.24934396402309,
0.17288181071571423,0.025190430422871852,0.8019277588614139,16.290459481457,0.7557129126861556,
0.8364792248881658,0.12772976919704268,0.03579100591479156,1.9931178102662581,3.8318930759112804,
0.6944789570182228,0.035875543083125995,0.26964549989865116,5.751665428804283,1.0762662924937798,
0.4841848813098362,0.12122588980828902,0.39458922888187475,9.104043475720385,3.636776694248671,
0.19196750243467262,0.24594968112533355,0.5620828164399938,13.701153140053211,7.378490433760007,
0.41124906668569045,0.23750617711678995,0.35124475619751955,9.39995689511829,7.125185313503699,
