S1,S2,S3,I1,I2,
0.2959881227739367,0.23660299483652375,0.46740888238953954,11.71420759615603,7.098089845095712,
0.23583131362357201,0.19878212078296362,0.5653865655934643,13.295552519698923,5.9634636234889085,
0.3184400036894978,0.20237036667224487,0.4791896296382573,11.607496259487595,6.071111000167346,
0.21896173008358952,0.24548146345934552,0.535556806457065,13.165950763734756,7.364443903780366,
0.3022452897102721,0.2495197904172299,0.448234919872498,11.45989630162226,7.485593712516898,
0.20627380950884627,0.22643361663184158,0.5672925738593123,13.610187643504663,6.793008498955247,
0.2547388847330214,0.20670948930169622,0.5385516259652823,12.838127412322608,6.201284679050887,
0.23216153900412423,0.25406369505837645,0.5137747659374993,12.81613226933375,7.621910851751293,
0.308323550011745,0.22333461770141483,0.4683418322868402,11.600182822750952,6.700038531042445,
0.18164640684218158,0.2084730903749841,0.6098805027828343,14.282340959406529,6.254192711249523,
0.30252488359983054,0.23123703987783722,0.4662380765223323,11.637131929225017,6.937111196335117,
0.25668549196516505,0.1893544092440979,0.553960098790737,12.97274606825572,5.680632277322937,
0.30031245370751347,0.21893365246138974,0.4807538938310969,11.804414401235835,6.568009573841692,
0.2217158979023512,0.18234527600550884,0.59593882609214,13.742229281897888,5.470358280165265,
0.2770577366450463,0.20731929615514358,0.51562296719981,12.385652305547637,6.219578884654307,
0.28708415212141425,0.2527847848508367,0.46013106302774903,11.730469109063348,7.583543545525101,
0.32392292458702,0.24815292618296653,0.4279241492300135,11.040012246429935,7.444587785488996,
0.284945546783161,0.2342871821487303,0.4807672710681087,11.958217242849475,7.028615464461908,
0.2642341013569667,0.21878628324071597,0.5169796154023175,12.52745514045351,6.563588497221479,
0.26393704974254745,0.22805743673652473,0.5080055135209277,12.440684637783802,6.841723102095742,
0.27847433977640307,0.19196069144548467,0.5295649687781123,12.510906290017093,5.75882074336454,
0.3369106915687568,0.19249483151626168,0.4705944769149816,11.336837853462248,5.7748449454878505,
0.2585617456026819,0.22235616403223654,0.5190820903650816,12.605203447623998,6.670684920967096,
0.31565174878915314,0.2134304034490906,0.47091784776175644,11.552660989726036,6.402912103472717,
0.2994611197423713,0.23446672016293696,0.4660721600946918,11.666110403523206,7.034001604888108,
0.17897760194191062,0.21255571352467162,0.6084666845334176,14.294890825915067,6.376671405740149,
0.23156804973161596,0.2453928644791415,0.5230390857892426,12.914710360576267,7.361785934374245,
0.28059280894370886,0.1887057179930355,0.5307014730632557,12.501086641195469,5.661171539791066,
0.28064325563418263,0.20056131975340968,0.5187954246124077,12.38152168978225,6.016839592602291,
0.20724851922268012,0.2271468081564715,0.5656046726208483,13.583561533981682,6.8144042446941455,
0.2562629902316109,0.21862858679817998,0.525108422970209,12.68845432738598,6.558857603945399,
0.2291445586879076,0.2190654409511731,0.5517900003609194,13.22645441673012,6.571963228535194,
0.2556152796802729,0.2234433411218483,0.5209413791978788,12.653260995176058,6.703300233655449,
0.1932731870141752,0.20011001092204964,0.6066168020637751,14.133436150496,6.003300327661489,
0.28163412414761335,0.27872407410859873,0.43964180174378803,11.580076775961748,8.361722223257962,
0.2792030504859637,0.23948046002843185,0.48131648948560457,12.02113438999641,7.184413800852956,
0.2467802012007814,0.18714589468285564,0.566073904116363,13.192937029155818,5.6143768404856695,
0.2915948622161487,0.17367226255072812,0.5347328752331232,12.431380130169746,5.210167876521844,
0.28907786415882464,0.16992946435359788,0.5409926714875775,12.519148073287528,5.097883930607936,
0.1721286687861882,0.2189431832493219,0.6089281479644899,14.367994791783019,6.5682954974796575,
0.3472531184769556,0.23879335818888814,0.4139535233341564,10.66700404857201,7.163800745666644,
0.22567502312400084,0.25498576566511794,0.5193392112108811,12.936641880868802,7.649572969953538,
0.2095526835718222,0.24565895232737783,0.5447883641008,13.352356805289777,7.369768569821335,
0.2888571037707102,0.22810045192398734,0.4830424443053024,11.941853405345922,6.84301355771962,
0.3373014226335432,0.19124338460843796,0.4714551927580189,11.341537701244757,5.7373015382531385,
0.23889564056401832,0.1901113227180682,0.5709930367179136,13.320973961538954,5.703339681542046,
0.33299662596110785,0.21125170542585164,0.4557516686130406,11.227550426519329,6.337551162775549,
0.20162640823273953,0.22872557031210383,0.5696480214551566,13.68021613222417,6.8617671093631145,
0.23925951365852385,0.2020638609383517,0.5586766254031245,13.194171117446007,6.061915828150552,
0.27354662945299435,0.17268539785792142,0.5537679726890843,12.802213432360901,5.180561935737643,
0.29593992913434847,0.24216330334353128,0.46189676752212017,11.659568383877716,7.264899100305938,
0.3578435686445488,0.2217695330076045,0.4203868983478468,10.62543329703298,6.653085990228135,
0.37968122772242946,0.17578746000408524,0.44453131227348536,10.64850084551056,5.273623800122557,
0.35007031450029297,0.20654082800303364,0.4433888574966732,10.933185429963801,6.196224840091009,
0.2652954921308938,0.17354763849287222,0.5611568693762339,12.958613772453399,5.206429154786167,
0.2717364142182598,0.2449111838305283,0.48335240195121204,12.116159877329524,7.347335514915849,
0.25024131389133936,0.2403946778931294,0.5093640082155312,12.591226943241917,7.211840336793882,
0.24867541027697418,0.19173214319256746,0.5595924465304584,13.109170362534842,5.751964295777023,
0.2451876928311585,0.22880238013002846,0.5260099270388132,12.808222342076547,6.864071403900854,
0.24599479244554281,0.19076084658448822,0.563244360969969,13.172495685244263,5.722825397534646,
0.22345322281616736,0.21552678123754476,0.5610199959462879,13.375667731301206,6.465803437126343,
0.32105049687020226,0.20628878463330508,0.4726607184964928,11.516102216262908,6.188663538999152,
0.34201115885860284,0.18282342387683845,0.4751654172645587,11.331542584059559,5.484702716305153,
0.2466926267615211,0.2313220195536235,0.5219853536848553,12.752927269233343,6.939660586608705,
0.25555033911716524,0.18501882742150652,0.5594308334613283,13.038804943441631,5.550564822645196,
0.26695600968865474,0.21499943898698504,0.5180445513243603,12.510885416357056,6.449983169609551,
0.27075079753646225,0.22404008030943834,0.5052091221540994,12.344583246176372,6.72120240928315,
0.3233511832315869,0.20503538096829815,0.47161343580011483,11.482622525685278,6.151061429048944,
0.3154460853355757,0.20742397550902086,0.4771299391554035,11.61683853819828,6.222719265270626,
0.3143721897646536,0.2659409615627019,0.4196868486726445,11.05314658907991,7.978228846881057,
0.24382100227404946,0.23584383957911412,0.5203351581468365,12.765141558727871,7.075315187373423,
0.23100936628979019,0.20894595540205202,0.5600446783081579,13.290353120183676,6.2683786620615605,
0.27952806173951633,0.19434616729272078,0.5261257709677629,12.465977092282467,5.830385018781623,
0.2862186651795013,0.2243801241169483,0.48940121070355036,12.03182545524049,6.731403723508449,
0.2590227364624837,0.21173286613386294,0.5292443974036534,12.702216609411696,6.351985984015888,
0.30732148616326443,0.19229507629790185,0.5003834375388335,11.930619513755689,5.7688522889370555,
0.25799203898670053,0.23989051563925073,0.5021174453740488,12.441254063873483,7.196715469177522,
0.18895460965145297,0.20517474388133372,0.6058706464672133,14.169160368157605,6.155242316440011,
0.2345322093968711,0.25695024087162566,0.5085175497315033,12.739853403346324,7.70850722614877,
0.28975337496703285,0.24028982162940693,0.4699568034035603,11.802034284365275,7.208694648882208,
0.25279068184625236,0.2208689024077554,0.5263404157459922,12.735497338997398,6.626067072232662,
0.30647240052720814,0.18597741550474148,0.5075501839680502,12.010777834408419,5.579322465142244,
0.2968879296926082,0.21538175412456234,0.4877303161828296,11.908423864902215,6.461452623736871,
0.25092931671889973,0.18538643967795596,0.5636842436031443,13.127549268842445,5.561593190338678,
0.30064758012503323,0.22936972301218173,0.469982696862785,11.693351167377518,6.8810916903654515,
0.32863185628911123,0.17499925715453193,0.49636888655635675,11.677370302672454,5.249977714635958,
0.2831338256139215,0.21393219132349994,0.5029339830625785,12.19800157448657,6.417965739704998,
0.27312737586679864,0.193455091811031,0.5334175323221704,12.602901564553717,5.80365275433093,
0.23568833725097596,0.21116679347403883,0.5531448692749853,13.174565320240095,6.335003804221165,
0.3077284741005738,0.1901408455189908,0.5021306803804354,11.944022062798616,5.704225365569724,
0.2508207470436062,0.17617035551847676,0.5730088974379172,13.221881503943111,5.285110665554303,
0.2683362385833277,0.23159421688545898,0.5000695445312133,12.317333059478855,6.94782650656377,
0.2815264004452476,0.22414496224548275,0.49432863730926957,12.12802236864022,6.7243488673644825,
0.3127048541969002,0.21549612745603242,0.4717990183470672,11.590941641501669,6.464883823680973,
0.2407568507841461,0.20729556943339641,0.5519475797824575,13.111907289983112,6.218867083001893,
0.21532954434864596,0.20641732645740116,0.5782531291939529,13.62923584845307,6.192519793722035,
0.3161876262744322,0.15700639769193492,0.5268059760336328,12.106183497592006,4.7101919307580475,
0.2954990457728349,0.2742389037356023,0.4302620504915627,11.347630047187277,8.227167112068068,
0.3668439510754231,0.17550600317439782,0.4576500457501792,10.908060946747563,5.265180095231934,
0.3120144821880691,0.20392348789577525,0.48406202991615566,11.720475477280864,6.117704636873257,
0.285448293083665,0.20894184907219127,0.5056098578441437,12.201615647604788,6.2682554721657375,
0.30653496985134077,0.21535499860995824,0.47811003153870113,11.715750616873605,6.460649958298747,
0.1903241303420919,0.2759272657176384,0.5337486039402697,13.434244735981776,8.277817971529153,
0.24763896597787027,0.2117789490088071,0.5405820850133228,12.929431190354528,6.353368470264213,
0.263561162183431,0.19147829991213638,0.5449605379044327,12.813993757210017,5.744348997364091,
0.28688211191314555,0.20180054517040685,0.5113173429164477,12.244352310033022,6.054016355112205,
0.3128194495565709,0.22055819782646968,0.4666223526169594,11.538029030603884,6.616745934794091,
0.20293009830003475,0.2656744492496863,0.531395452450279,13.284653541502442,7.97023347749059,
0.22044672732821974,0.18133561479200294,0.5982176578797774,13.777709305515577,5.440068443760088,
0.184191268792207,0.23519148809351498,0.580617243114278,13.96425974322071,7.0557446428054496,
0.2007143084018596,0.2540034201759655,0.5452822714221749,13.445679630203152,7.620102605278965,
0.3392952854926039,0.2319458264627957,0.42875888804460033,10.894636025519965,6.958374793883872,
0.22124862764230674,0.21456850806639635,0.5641828642912969,13.429342366489902,6.4370552419918905,
0.1794528768684575,0.26449264108030707,0.5560544820512354,13.76601605182778,7.934779232409212,
0.2785616258064825,0.16593267280225218,0.5555057013912652,12.769440755847826,4.977980184067565,
0.23217890370310396,0.24652072466989638,0.5213003716269996,12.891214679238956,7.3956217400968915,
0.2217339237014866,0.17412959176242226,0.604136484536091,13.824025608346043,5.223887752872668,
0.3363734479076203,0.24121025524765807,0.4224162968447217,10.860428489371015,7.236307657429742,
0.23930365083513855,0.16852376847781386,0.5921725806870475,13.528689298519089,5.055713054334416,
0.20665863606063992,0.2474869230312251,0.545854440908135,13.391958048474951,7.424607690936753,
0.22245510832219942,0.26821887539127903,0.5093260162865216,12.868709079643223,8.046566261738372,
0.26935058260246464,0.2563596556621128,0.47428976173542264,12.049391791329581,7.690789669863383,
0.24816318864382936,0.25266916914119836,0.49916764221497223,12.510044535711428,7.580075074235951,
0.3292168520534535,0.2088361021467532,0.4619470457997933,11.327301937463396,6.265083064402596,
0.21750841647788857,0.19825394330258606,0.5842376402195255,13.667292237416369,5.947618299077582,
0.21983247895984045,0.21895345169892952,0.5612140693412302,13.413815903813898,6.568603550967886,
0.3676653634480936,0.21726071151316276,0.4150739250387436,10.4740856159065,6.517821345394883,
0.32912766899597845,0.17096026594285205,0.4999120650611695,11.70784396065191,5.128807978285561,
0.22545101933363307,0.20946313670224959,0.5650858439641173,13.396348246304841,6.283894101067488,
0.27045271121734993,0.2027779028407074,0.5267693859419427,12.563166747245926,6.083337085221222,
