S1,S2,S3,I1,I2,
0.23303332089159257,0.130361617009735,0.6366050620986724,14.035717412070797,3.91084851029205,
0.49899406536087937,0.019324714528768563,0.481681220110352,9.826871547494726,0.5797414358630569,
0.3790815914563911,0.13923610874059897,0.4816822998030098,11.026007083466185,4.177083262217969,
0.7135665628919807,0.010539916303217309,0.27589352080480206,5.623269579128214,0.31619748909651924,
0.2982164797450814,0.0685658825583406,0.633217637696578,13.350011579514966,2.056976476750218,
0.17036251070512498,0.09320801654608589,0.7364294727487893,15.660669620436645,2.796240496382577,
0.48173515115691135,0.04253691175802725,0.47572793708506145,9.939927859281502,1.2761073527408175,
0.5052723600438739,0.0482129105178173,0.4465147294383089,9.41242369394435,1.446387315534519,
0.5804012053241765,0.007350653531124075,0.41224814114469943,8.31846935820523,0.22051960593372225,
0.5808859507556164,0.007185914993329465,0.41192813425105407,8.310421834954376,0.21557744979988397,
0.4885348626380616,0.009669671063655842,0.5017954662982824,10.132606036602207,0.29009013190967525,
0.16063249677527094,0.027721968607376968,0.811645534617352,16.51013037842081,0.831659058221309,
0.2503648211652222,0.08493121956476929,0.6647039592700085,14.143391381047863,2.5479365869430786,
0.28216831159296885,0.017474902222842748,0.7003567861841883,14.181884745912193,0.5242470666852824,
0.678324809286706,0.1032549122956065,0.2184202784176875,5.400954691309815,3.097647368868195,
0.6048770779309673,0.1347137397085128,0.26040918236051985,6.555321044295525,4.041412191255384,
0.04167050811445413,0.06063472420410597,0.8976947676814399,18.56024259566986,1.819041726123179,
0.4640061117248497,0.042813805021381594,0.4931800832537689,10.291739715289193,1.284414150641448,
0.6776160828574417,0.022042207940781735,0.3003417092017767,6.227256263443352,0.6612662382234521,
0.3494045774900293,0.009695405270008619,0.6409000172399621,12.91495439749933,0.29086215810025856,
0.3769747075108308,0.03932541070303637,0.5836998817861327,12.067251742753019,1.179762321091091,
0.5470649991010642,0.06928089842165236,0.38365410247728343,8.365891033762193,2.0784269526495707,
0.46216847779548476,0.10113697422080507,0.4366945479837102,9.745260701882255,3.0341092266241523,
