S1,S2,S3,I1,I2,
0.21736048425203336,0.6879188072413469,0.09472070850661977,8.773602242545865,20.637564217240406,
0.509747986092391,0.3851124679066402,0.10513954600096874,5.953915599085777,11.553374037199207,
0.3883969822405028,0.31100266458966264,0.3006003531698344,9.122033709293316,9.330079937689879,
0.17866001409401536,0.4766391379746661,0.3447008479313185,11.660408338373031,14.299174139239984,
0.4100712861444225,0.28465570215367403,0.3052730117019036,8.952017255574813,8.539671064610221,
0.3772496348730038,0.11644681536689379,0.5063035497601025,11.290539148870987,3.4934044610068136,
0.3476910864386471,0.06937058358798555,0.5829383299733673,12.3524724353472,2.0811175076395663,
0.4456033816559209,0.07581406849385094,0.47858254985022813,10.329791681943071,2.2744220548155285,
0.5082902555698514,0.028719420890414595,0.46299032353973396,9.547000679698826,0.8615826267124379,
0.5054713413150349,0.006772788330521503,0.48775587035444357,9.822845290394087,0.20318364991564508,
0.48732181780965855,0.029864438160170006,0.48281374403017135,9.954919262205127,0.8959331448051002,
0.4692601733999517,0.03886698679543276,0.4918728398046155,10.226126664046637,1.1660096038629828,
0.42917987905202926,0.04869141005759702,0.5221287108903735,10.92948831838344,1.4607423017279106,
0.5148283532085848,0.002191888253594457,0.48297975853782066,9.681514053292357,0.06575664760783372,
0.4872442753031979,0.027442535518418514,0.4853131891783836,9.980689138751858,0.8232760655525554,
0.3990160378380641,0.011993371149479373,0.5889905910124564,11.899745531743923,0.35980113448438117,
0.4503540293472396,0.004585900706619652,0.5450600699461408,10.947060405989012,0.13757702119858956,
0.42271966048778514,0.029197571615444708,0.5480827678967702,11.253631074089851,0.8759271484633412,
0.40395470944019796,0.03752734542752949,0.5585179451322725,11.545632356920745,1.1258203628258847,
0.4217126587858938,0.022718037313632852,0.5555693039004732,11.338566451145791,0.6815411194089855,
0.5145903697796731,0.0003090577336886975,0.4851005724866382,9.70510202706965,0.009271732010660925,
0.5095165056645056,0.013974680801050883,0.4765088135344436,9.66992307869938,0.4192404240315265,
0.3704985069584147,0.01799669031565187,0.6115048027259335,12.41006295767519,0.539900709469556,
0.4889477711581705,0.028167890732443728,0.4828843381093857,9.939365669512151,0.8450367219733118,
0.43893052465061366,0.049843954653296614,0.5112255206960897,10.722949960454761,1.4953186395988984,
0.38273284391439116,0.024375847498196625,0.5928913085874122,12.101584646730212,0.7312754249458988,
0.46390536647091096,0.02216466753994255,0.5139299659891465,10.500245995182356,0.6649400261982765,
0.36232373122249306,0.01372689561202994,0.6239493731654769,12.616256419429838,0.4118068683608982,
0.3617496806783329,0.013193020874382174,0.6250572984472849,12.633076177689517,0.3957906262314652,
0.4495112735803973,0.0248166740084126,0.52567205241119,10.761607788307927,0.744500220252378,
0.37986217494137237,0.0003344683479289291,0.6198033567106989,12.399411817693267,0.010034050437867873,
0.4717607785038562,0.009117343233079235,0.5191218782630644,10.47361099759208,0.27352029699237707,
0.43851308393087046,0.007849081977292359,0.5536378340918371,11.151247501609665,0.23547245931877075,
0.4546336230971187,0.014607390587085996,0.5307589863157954,10.761253632186769,0.4382217176125799,
0.43350435335452264,0.013361446533455393,0.5531342001120221,11.196298467574996,0.4008433960036618,
0.4730329901320872,0.02439328191186289,0.5025737279560498,10.295407378239625,0.7317984573558867,
0.3934893290239917,0.03050791285063609,0.5760027581253723,11.825134291013805,0.9152373855190827,
0.4695529438329396,0.0013367780547932579,0.5291102781122672,10.595573342793276,0.04010334164379774,
0.4174962984181512,0.01451729611698466,0.5679864054648642,11.504901070467131,0.4355188835095398,
0.42019487798404925,0.002275927853570693,0.57752919416238,11.573343161783308,0.0682778356071208,
