S1,S2,S3,I1,I2,
0.25062759058465534,0.01318669125705629,0.7361857181582883,14.855581275736329,0.3956007377116887,
0.2785737429175595,0.014045462220182632,0.7073807948622579,14.288070519446984,0.421363866605479,
0.3257599509501379,0.024980371138023257,0.6492596779118388,13.23499726961701,0.7494111341406977,
0.26997219148847007,0.0583773259766834,0.6716504825348465,14.016782910463764,1.751319779300502,
0.24227035565361288,0.057805609826908785,0.6999240345194783,14.576536788658652,1.7341682948072636,
0.28724756875099805,0.00017477689494214117,0.7125776543540597,14.253300856030616,0.005243306848264235,
0.2565031090494004,0.017340630663050763,0.7261562602875489,14.696531512381485,0.5202189198915229,
0.2418167163753967,0.048078195200992414,0.710105088423611,14.682883720482144,1.4423458560297724,
0.3228744877504066,0.018559011656363655,0.65856650059323,13.356920128428236,0.5567703496909097,
0.19372983319611373,0.006738639483742197,0.7995315273201441,16.058016941240304,0.2021591845122659,
0.17912473445899763,0.08261004272860581,0.7382652228123964,15.591404883533984,2.478301281858174,
0.15670206165695427,0.10828871604644269,0.7350092222966029,15.783071606396486,3.2486614813932806,
0.16679212891205375,0.012713516089675407,0.8204943549982708,16.53702226086217,0.3814054826902622,
0.28250251125299536,0.05423856286021673,0.663258925886788,13.807564146337928,1.6271568858065018,
0.24087399432788836,0.04304726766550099,0.7160787380066106,14.75204743678722,1.2914180299650297,
0.35578007239864545,0.02869134729055977,0.6155285803107948,12.597485079121494,0.8607404187167931,
0.21762700524859,0.05850459970665543,0.7238683950447546,15.062413897961648,1.755137991199663,
0.2943756128230654,0.004333668653574021,0.7012907185233606,14.069151057002951,0.13001005960722062,
0.22879825639822002,0.05331124385892588,0.717890499742854,14.890922433446338,1.5993373157677766,
0.3143097256380886,0.04006576087623861,0.6456245134856727,13.313147878475842,1.2019728262871583,
0.20583362180352696,0.06580618020822637,0.7283601979882467,15.225265761847197,1.9741854062467912,
0.3203194200587789,0.009718979851925548,0.6699616000892955,13.496421800305166,0.29156939555776645,
0.2610372668067575,0.00823329341871874,0.7307294397745238,14.696921729677662,0.24699880256156218,
0.2071002979501428,0.016691972039837383,0.7762077300100197,15.69107432059877,0.5007591611951214,
0.24030093259429983,0.04413446359138584,0.7155646038143143,14.752636712200143,1.3240339077415753,
0.22252313113003805,0.026910621157001532,0.7505662477129603,15.280431165829222,0.807318634710046,
0.20792432045515355,0.00469796358511548,0.7873777159597308,15.794533955045772,0.1409389075534644,
0.24581549646749837,0.06359219763392676,0.6905923058985749,14.447768094310765,1.9077659290178028,
0.17231150670553028,0.08090098114107232,0.7467875121533973,15.74476005447867,2.4270294342321694,
0.1717333059809037,0.05655243603414362,0.7717142579849527,15.999809520040492,1.6965730810243087,
0.2398444574845166,0.008999616843908636,0.7511559256715749,15.113114681870583,0.2699885053172591,
0.32576819298254667,0.006470222886206859,0.6677615841312464,13.419933911486998,0.19410668658620578,
0.319049554985643,0.025706827038750074,0.6552436179756069,13.36194062989964,0.7712048111625023,
0.29380014219018713,0.0004925772125468416,0.7057072805972661,14.11907138407079,0.014777316376405248,
0.3190333951746337,0.004705803776478578,0.6762608010488877,13.57227405874254,0.14117411329435733,
0.2266877269859584,0.03589918805052894,0.7374130849635127,15.107253579775543,1.0769756415158682,
0.22606683764339996,0.017965219489484482,0.7559679428671157,15.299011052237157,0.5389565846845344,
0.25010631866552163,0.0200692242589879,0.7298244570754905,14.797181384099689,0.602076727769637,
0.2275302769419649,0.06120163744496512,0.71126808561307,14.83737808671105,1.8360491233489535,
0.3300694637983377,0.026559186825934816,0.6433713493757275,13.133018855773898,0.7967756047780444,
0.34297945352005194,0.009784975189388067,0.6472355712905601,13.042561177705082,0.29354925568164203,
0.19705453251210708,0.0097266891588483,0.7932187783290446,15.961642458169376,0.29180067476544896,
0.2893185555117903,0.02826156041619594,0.6824198840720137,13.931013285602234,0.8478468124858782,
0.3152257421887687,0.008698598371459743,0.6760756594397717,13.608499172510031,0.2609579511437923,
0.23585291515454337,0.005583342495391575,0.7585637423500651,15.227108271955217,0.16750027486174723,
0.24347566696168282,0.00598986930944916,0.7505344637288679,15.07058796767185,0.1796960792834748,
0.2865029588999074,0.05147598434633213,0.6620210567537604,13.755180978538531,1.544279530389964,
0.24205095219262976,0.024771731808357116,0.733177315999013,14.911263638063833,0.7431519542507135,
0.2775443089350134,0.05993311257306385,0.6625225784919226,13.849782695569091,1.7979933771919154,
0.24692619325842288,0.011411496187596796,0.7416623105539802,14.947361172955572,0.3423448856279039,
0.3090803479228671,0.015906666914184058,0.6750129851629488,13.659326372400816,0.47720000742552177,
0.27659974795716985,0.04618523995631237,0.6772150120865178,14.00615264129348,1.385557198689371,
0.2909859060234901,0.05470044211935914,0.6543136518571507,13.633277458336606,1.6410132635807744,
0.3323868096312879,0.016438682031874267,0.6511745083368379,13.1878769870555,0.493160460956228,
0.2957232466882136,0.0603922137936088,0.6438845395181775,13.481612928299638,1.8117664138082639,
0.20826042393983893,0.025684793679131457,0.7660547823810295,15.577943584411907,0.7705438103739437,
0.2499554670768522,0.0802822623732573,0.6697622705498905,14.198068034730381,2.4084678711977188,
0.3223384141049379,0.053256569163066925,0.624405016731995,13.020666026270568,1.5976970748920079,
0.23891507455371405,0.010062034667374715,0.7510228907789112,15.121078162251969,0.3018610400212415,
0.3159589662783352,0.008604623355553185,0.6754364103661115,13.59477444087776,0.25813870066659556,
0.23521805936963933,0.04795957766037597,0.7168223629699848,14.816043036003457,1.4387873298112792,
0.2768418726463597,0.003980956952130647,0.7191771704015095,14.423352977551497,0.1194287085639194,
0.28922886610472315,0.0087284075281326,0.7020427263671442,14.12813860262421,0.26185222584397805,
0.22266815589318892,0.00914916806512886,0.7681826760416821,15.45514520148493,0.2744750419538658,
0.22025226440059542,0.03961684333519013,0.7401308922642145,15.19878627863619,1.188505300055704,
0.20755287038756615,0.03971374624951972,0.7527333833629142,15.45180512975348,1.1914123874855915,
0.3151260693999084,0.03430697489213237,0.6505669557079592,13.354408863080508,1.029209246763971,
0.30807160701175684,0.01548777672421611,0.6764406162640272,13.683690092522705,0.4646333017264833,
0.2747299233662124,0.050087097068152904,0.6751829795656347,14.004530561994223,1.502612912044587,
