S1,S2,S3,I1,I2,
0.3691426001054205,0.394209087464553,0.2366483124300264,8.675057123246058,11.82627262393659,
0.3390844951315946,0.3617692749293597,0.29914622993904577,9.600617348074511,10.85307824788079,
0.3047445247636093,0.2974204663461853,0.3978350088902054,10.93090484126596,8.922613990385559,
0.4344379590351051,0.3156438900648476,0.24991815090004732,8.154801918649422,9.469316701945429,
0.39955527692259213,0.3455123322487778,0.2549323908286301,8.55377113906038,10.365369967463334,
0.4316629084394119,0.3273648609808755,0.24097223057971257,8.093093221403006,9.820945829426266,
0.3229192504133682,0.31020127804556885,0.36687947154106293,10.439602211276949,9.306038341367065,
0.29419910232435864,0.2570968518329438,0.4487040458426975,11.545049435183387,7.712905554988313,
0.32790154619750783,0.2413954009203766,0.43070305288211574,11.02801506684608,7.2418620276112975,
0.35480239084668735,0.37220758776858637,0.2729900213847264,9.181876305380392,11.166227633057591,
0.2715420463200014,0.36630612181913713,0.3621518318608615,10.9060978554086,10.989183654574115,
0.16457802282475306,0.3220601096387096,0.5133618675365373,13.487838447117843,9.66180328916129,
0.1993597692626562,0.3885052591909213,0.41213497154642253,12.127752022837663,11.65515777572764,
0.4197685786765831,0.3005351825527046,0.2796962387707124,8.599276600941295,9.016055476581139,
0.3006324303502558,0.3767197352285358,0.32264783442120837,10.220154040709525,11.301592056856075,
0.2772002690951098,0.40685907500461077,0.3159406559002795,10.387403868051697,12.205772250138324,
0.47756408720478016,0.2891293236600991,0.2333065891351209,7.557425019303409,8.673879709802973,
0.4245789171049922,0.30557581161114467,0.2698452712838633,8.452663541788713,9.16727434833434,
0.3909090986377209,0.3626410491755695,0.24644985218670976,8.55540753548989,10.879231475267085,
0.25717936355164744,0.29914243881178937,0.4436781976365631,11.864988340849155,8.974273164353681,
0.3368593986663911,0.40961608528921334,0.2535245160443955,9.166651173780043,12.2884825586764,
0.43455669451095624,0.26217292317720475,0.30327038231183895,8.687136878008827,7.865187695316143,
0.3106888528649558,0.28721102204755333,0.4021001250874908,10.914112722225351,8.6163306614266,
0.26309069873026486,0.30983603085566797,0.42707327041406723,11.639825716838025,9.295080925670039,
0.33745185781596254,0.38583937519344713,0.2767087669905903,9.392569091746278,11.575181255803415,
0.2618378707647308,0.3386758721231388,0.3994862571121304,11.376483863473997,10.160276163694165,
0.3402642389453035,0.3387513106579089,0.3209844503967875,9.80720211451484,10.162539319737268,
0.4101154365506058,0.29615422729298896,0.29373033615640515,8.836148996057993,8.884626818789668,
