r,S1,S2,S3,X,Y,
0.05865124688020029,0.02676069493364038,0.334888412236051,0.6383508928303087,30.296634201112568,24.227384589227412,
0.08677125546777986,0.06466428244674507,0.5518110960873751,0.3835246214658799,25.411002742021953,28.776732234451856,
0.025458033345337694,0.7308703717394273,0.21825874135679654,0.05087088690377625,21.55362482022901,24.901381909289416,
0.027638793687333685,0.32440587431172496,0.24297345596009948,0.4326206697281756,29.024822577984338,25.231878302622814,
0.14347972293549915,0.007251074766485932,0.4155145432807192,0.5772343819527949,25.407640858623715,22.1732440851822,
0.14511404822784668,0.06424752525268664,0.5419814618740723,0.39377101287324107,22.946411407301873,25.910620387318495,
0.08460756032959227,0.18317246429909598,0.4574805481500928,0.35934698755081124,24.110403486341202,26.073074698326835,
0.15237896189911926,0.16473819237900947,0.3613958734939811,0.47386593412700934,22.498200870180433,20.24879965751987,
0.06274512830481616,0.12829982580136345,0.5786976222028245,0.2930025519958121,25.490398964748255,31.204300368888504,
0.14538484887933067,0.03496421559738243,0.3528473445655336,0.6121884398370838,25.41409685411186,20.227274948680854,
0.09668177889362717,0.013855774220241842,0.4383310146090498,0.5478132111707082,27.0212259870355,24.83158205580233,
0.01938671479231202,0.5991778539116681,0.15053136629313438,0.25029077979519737,26.226965518928147,24.23177724888689,
0.10939849434683313,0.06420585262845464,0.42729437689958955,0.5084997704719558,25.506729938009947,23.88262206656262,
0.06323158197607792,0.5157320053607085,0.34324858631213334,0.1410194083271583,20.05763096883366,24.10221452853316,
0.1091888679613765,0.047716193686505766,0.6056210219284753,0.34666278438501885,24.06284672005204,29.242011470921167,
0.07662857381377397,0.4248477138461184,0.3297094497622047,0.245442836391677,21.049877452971202,22.735209720381757,
0.01936370654151398,0.6647928722398057,0.32175719669379244,0.013449931066401787,23.208344397605998,29.37448971015381,
0.06354816160653287,0.16930579219759762,0.5528385194089378,0.2778556883934645,24.86528501228436,30.364941632593826,
0.05655436662586877,0.0822501175350921,0.30784909457472914,0.6099007878901788,29.639271015156794,23.5982371488478,
0.10952947922169132,0.004135256392770771,0.5972972076361661,0.398567535971063,25.002130542390056,28.97672397569212,
0.029818374064657927,0.687647614144635,0.13569658340271967,0.17665580245264523,22.453234363714053,21.634049982715542,
0.04861973037665146,0.6662197315961508,0.27163482772638875,0.06214544067746056,19.077886368977865,23.26767410995643,
0.03694346164546636,0.300594335219696,0.49146075584269067,0.20794490893761336,25.56533873044863,31.23565566855018,
0.10520403110847487,0.29524299503328016,0.5421932098642943,0.16256379510242536,19.932476305146643,27.525064600384024,
0.041217883106322684,0.3802487666068351,0.16540428629163392,0.454346947101531,26.685397109061938,20.906543892863997,
0.19293051749132284,0.07541073615585223,0.5348766532200437,0.38971261062410384,21.370144584161594,24.273425436080394,
0.05752584470509825,0.4252427823324562,0.1649131059416581,0.4098441117258856,24.12361808908169,19.224997973397137,
0.13263966931472315,0.15047395319588971,0.48478874736302346,0.3647372994410869,22.24322886596185,24.644257824400583,
0.14859739098866553,0.1191810647378508,0.37864187706444397,0.5021770581977053,23.36253345524566,20.89182983258043,
0.08066566950907117,0.3960204944287106,0.3541282702154082,0.24985123535588108,21.1255184244105,23.21105912160104,
0.07458392127668845,0.06923032636529204,0.37673175294907685,0.5540379206856312,27.827227580638166,24.28110422590708,
0.09749131752476736,0.5246917334826311,0.33004186861695206,0.14526639790041682,17.84570642403606,21.541215838366767,
0.036775366716277014,0.36102020990625244,0.027574235607718923,0.6114055544860284,29.0184886490665,17.341862271500315,
0.17151299751080096,0.13010557640674147,0.6024151346652488,0.2674792889280098,20.189218265276978,26.887935180021756,
0.03441532813964754,0.8202848589874898,0.12302927736820991,0.05668586364430047,19.210276188526272,20.537144463004463,
0.10292892940033826,0.16223397715515664,0.6207629309485247,0.21700309189631867,21.916273821101818,29.991470602145938,
0.05094616263380336,0.37557818287778905,0.3182318740125539,0.3061899431096572,24.191046794637614,24.43188541269555,
0.0635002846072591,0.22717679141145367,0.45166961852177806,0.3211535900667683,24.723322442000423,27.33364301110062,
0.01957905744464572,0.5117525248425361,0.04608939471409005,0.4421580804433738,28.97052946460073,21.049155750015053,
0.07445696469771046,0.1083679329957128,0.5945482514242838,0.2970838155800033,24.874828703682294,30.824117420567905,
0.034143907955874964,0.6952349303484592,0.23271022325350255,0.07205484639803816,20.65405465864193,23.867162195751213,
0.21418334061337807,0.030933462932420823,0.6310856119931249,0.33798092507445454,20.775089115956916,26.63718285433032,
