S1,S2,S3,I1,I2,
0.0011572406063013213,0.6314112150324221,0.36743154436127645,13.662743037549749,18.942336450972665,
0.003034984709110222,0.6090692845910871,0.3878957306998027,13.848607459906926,18.272078537732614,
0.008526077585903428,0.5612863484559711,0.43018757395812546,14.216614963722222,16.838590453679135,
0.005227469274978639,0.5885819030459825,0.40619062767903885,14.009631584040601,17.657457091379474,
0.007952336528648043,0.6081459259553377,0.3839017375160143,13.759494009873663,18.24437777866013,
0.01001931823456682,0.598027535760383,0.39195314600505016,13.819338277704833,17.94082607281149,
0.024660745475546152,0.5724002913038364,0.40293896322061734,13.782782177450711,17.172008739115093,
1.442888096243043e-05,0.5612172084274472,0.4387683626915905,14.387539338106281,16.836516252823415,
0.0251612966703103,0.5958262942529958,0.3790124090766938,13.538511124063835,17.874788827589875,
0.017877612899950494,0.6201531747631875,0.36196921233686197,13.440915994369115,18.604595242895627,
0.01438411973063718,0.6400649925336311,0.34555088773573184,13.311667680050949,19.201949776008934,
0.0510333420235697,0.5708053401101273,0.3781613178663032,13.271279758427337,17.12416020330382,
0.00010503689333872567,0.6129458127759113,0.38694915033075,13.868441134374113,18.388374383277338,
0.003725520616509508,0.6165815551488049,0.37969292423468565,13.75967403618176,18.497446654464145,
0.010534945239272758,0.5105375815503691,0.47892747321035806,14.683925279710852,15.316127446511073,
0.00035481099350380066,0.6190219203247538,0.38062326868174257,13.802684576882388,18.570657609742614,
0.01539687998512434,0.5514865834238335,0.4331165365910422,14.17719656605918,16.544597502715003,
0.002647235170393902,0.5384110897990052,0.4589416750306008,14.562944398602067,16.152332693970155,
0.0059035427116657406,0.6656381409565174,0.3284583163318169,13.225547736201513,19.969144228695523,
0.01612090171353662,0.653509208151644,0.3303698901348194,13.142489884212829,19.605276244549323,
0.019162286344186562,0.624458769250934,0.3563789444048793,13.372166580606926,18.73376307752802,
0.019273759157858356,0.6175698437337462,0.36315639710839537,13.43882637950537,18.52709531201239,
0.01954677062151962,0.6389998751246676,0.3414533542538128,13.219065836322931,19.169996253740027,
0.026694991611361695,0.6167469671297988,0.3565580412588395,13.298630496474779,18.502409013893963,
0.006269446834253072,0.5333957971219202,0.4603347560438265,14.54065309209573,16.001873913657604,
0.035956356409434946,0.5993744504039841,0.3646691931865809,13.287128367771459,17.981233512119523,
0.006736237833362856,0.6301555493483549,0.36310821281828226,13.563719749849195,18.904666480450647,
0.025158398798675194,0.5676114173129205,0.40723018388840443,13.820717850897294,17.028342519387614,
0.017169256789698453,0.5180031449153603,0.46482759829494125,14.476583415052428,15.540094347460808,
0.01061986075097704,0.6506613319183832,0.33871880733063964,13.280989465796624,19.519839957551493,
0.031790044881119424,0.5432864260656106,0.42492352905327,13.931334841721508,16.298592781968317,
0.001733539967930331,0.679729521845006,0.31853693818706375,13.168033982191336,20.39188565535018,
0.004916095756277991,0.5118453057239492,0.4832385985197728,14.783225027634948,15.355359171718474,
0.0094857511096684,0.5788535096777542,0.41166073921257734,14.02174988102909,17.365605290332624,
0.005846377319586035,0.612382157369587,0.38177146531082684,13.759250879912408,18.37146472108761,
0.005364036957570947,0.5477652667651898,0.44687069627723924,14.415066593196682,16.432958002955694,
0.012561225995921183,0.6078159516830954,0.37962282232098354,13.670615963250626,18.234478550492863,
0.01217426967655486,0.6255950757907113,0.36223065453273406,13.500563848561793,18.76785227372134,
0.02802256061444693,0.5698639720807611,0.4021134673047919,13.74090906690345,17.095919162422835,
0.00893933229575863,0.6060694574714802,0.3849912102327611,13.760518779370024,18.182083724144405,
0.010630469940311908,0.5578894407835215,0.43148008927616655,14.208496193358545,16.736683223505647,
0.0026559350340135558,0.5405335505957739,0.45681051437021253,14.541545793361989,16.21600651787322,
0.027643384599764433,0.6026123833546022,0.3697442320456332,13.421008474458686,18.078371500638067,
0.02420687878991463,0.5763109218944684,0.39948219931561685,13.752753205257022,17.289327656834054,
0.013993148109354486,0.6162527342903651,0.3697541176002805,13.55760969490926,18.487582028710953,
0.009841703890549102,0.5731200281288701,0.4170382679805808,14.071965640900316,17.193600843866104,
0.03604101059389611,0.587701930246315,0.3762570591597888,13.402160485658927,17.63105790738945,
0.03101095331585347,0.5836616635371114,0.38532738314703513,13.543164298311815,17.50984990611334,
0.0030514133455690016,0.5592373933428947,0.43771119331153635,14.346597799659675,16.777121800286842,
0.008815141845699398,0.5914273141176871,0.39975754403661357,13.909424021909143,17.742819423530612,
0.014074537279852486,0.5448094069862313,0.4411160557339162,14.270415184540637,16.344282209586936,
0.013406327793857432,0.5773779177111772,0.40921575449496533,13.958094267011079,17.321337531335317,
0.0136772560074887,0.6315407360208879,0.3547820079716234,13.411047519641347,18.946222080626637,
0.045416935228330624,0.6213389402355481,0.33324412453612123,12.878271893077907,18.640168207066445,
0.0217189432418692,0.5978420883744064,0.38043896838372443,13.587200251418553,17.935262651232193,
0.016360419214932982,0.6167623444241372,0.3668772363609298,13.505168171459967,18.502870332724118,
0.015191227482441273,0.5579199152940909,0.426888857223468,14.116976297410268,16.737597458822727,
0.0006624457597619941,0.6089326531998671,0.39040490104037096,13.89742455280609,18.267979595996014,
0.018244343950014785,0.5388337565115194,0.4429218995384657,14.246775555884508,16.165012695345585,
0.007726195153737316,0.6569857717900608,0.33528803305620186,13.275618379024646,19.709573153701825,
0.028660889317678184,0.5613139766352652,0.4100251340470567,13.813642447293788,16.839419299057955,
0.00866531529189319,0.6465425698062025,0.34479211490190437,13.361267996100112,19.396277094186075,
0.0029797726029202557,0.5392837623906441,0.4577364650064358,14.547566924035157,16.178512871719324,
0.024483022314813276,0.5567892425304797,0.41872773515470707,13.942447128398937,16.70367727591439,
0.014952196496869541,0.5647782492046741,0.4202695542984564,14.053173578015869,16.943347476140225,
0.017983821205274534,0.647027287071156,0.3349888917235693,13.170050705182945,19.41081861213468,
0.000741232833582546,0.579281623798013,0.4199771433684044,14.192359105348219,17.37844871394039,
0.005495007356525755,0.5663442732209932,0.428160719422481,14.226657120659553,16.990328196629797,
0.02742877481420011,0.6094077673692375,0.36316345781656223,13.35734683002362,18.282233021077126,
0.002921726349839373,0.6407325713256918,0.3563457023244688,13.534239759746296,19.221977139770754,
0.00861649983232656,0.586542526108446,0.4048409740592274,13.962244742269009,17.596275783253382,
0.010857072108775855,0.6249821437962403,0.3641607840949838,13.53303711986208,18.74946431388721,
0.0075566049503823125,0.5702128803088149,0.42223051474080275,14.146739097904204,17.106386409264445,
0.007439637949475593,0.5626580585048535,0.42990230354567105,14.224626655961956,16.879741755145606,
0.0005608018841688528,0.5835307155358012,0.41590848258003005,14.153476806958611,17.505921466074035,
0.017015102432494184,0.5871419382763576,0.3958429592911483,13.788278568586543,17.61425814829073,
0.02526145613015299,0.5812362708035159,0.39350227306633107,13.682408169361782,17.43708812410548,
0.006615929104663745,0.5355773465691852,0.4578067243261512,14.511907952214877,16.067320397075555,
0.02459285878539519,0.6028351781658965,0.37257196304870843,13.479791042633135,18.085055344976894,
0.023927866480116484,0.6049838860150222,0.37108824750486136,13.471603810247448,18.149516580450666,
0.05085660314120041,0.5918528463934114,0.35729055046538827,13.06433947324188,17.75558539180234,
0.01678857952404237,0.7010367353624091,0.28217468511354843,12.65386105589506,21.03110206087227,
0.003178474431079401,0.7175954254867061,0.2792261000822145,12.76047625651135,21.52786276460118,
0.023242603510596063,0.48247453662160034,0.4942828598678037,14.710402563572076,14.47423609864801,
0.011898132569976905,0.46525163519893376,0.5228502322310894,15.109520996611126,13.957549055968013,
0.016399802527668737,0.5574915108128524,0.42610868665947876,14.097088841318099,16.724745324385573,
0.0034834958789469166,0.5310155823610724,0.4655009217599806,14.620174258810337,15.930467470832172,
0.012555030498573216,0.643493161106087,0.34395180839533984,13.313967778967667,19.304794833182612,
0.015215713403855675,0.5028814635798554,0.48190282301628895,14.666871096124332,15.086443907395662,
0.03186740814242904,0.54659256744414,0.421540024413431,13.89672616271002,16.3977770233242,
0.0031591414477834187,0.5973165891075737,0.399524269444643,13.963651279968596,17.91949767322721,
0.008820062131172202,0.5488480604641848,0.442331877404643,14.335118152734708,16.465441813925544,
0.0015694832977965368,0.603218342027239,0.39521217467496456,13.936426913771681,18.09655026081717,
0.006417942804571678,0.5615235330429765,0.4320585241524518,14.256405813478802,16.845705991289297,
