S1,S2,S3,I1,I2,
0.22768536944329076,0.31674788239817436,0.455566748158535,12.278813787152444,9.50243647194523,
0.2769724093577871,0.3216890941028102,0.4013384965394027,11.243660871816154,9.650672823084307,
0.4099882965581307,0.3297069326617814,0.26030477078008774,8.50316474221957,9.891207979853442,
0.325456405085221,0.32209368496336843,0.3524499099514106,10.269935048661896,9.662810548901053,
0.25452854475745523,0.3509785307125663,0.3944929245299785,11.399643797725233,10.52935592137699,
0.24028533070607305,0.3142043892425555,0.4455102800513714,12.052249493452983,9.426131677276665,
0.22655705104631516,0.3275865390214943,0.4458564099321904,12.19299358885875,9.82759617064483,
0.29472151343501984,0.3159815562286782,0.389296930336302,10.945754169012822,9.479446686860346,
0.3225933055408713,0.3686365492011282,0.30877014525800045,9.861768397171291,11.059096476033845,
0.2653508371139514,0.357604267170875,0.3770448957151735,11.11694058601222,10.72812801512625,
0.2447274268223667,0.341749872464999,0.41352270071263425,11.687952738902675,10.25249617394997,
0.40614686116672094,0.37617364620512755,0.21767949262815156,8.115326314614308,11.285209386153827,
0.33495222931009044,0.32890104559330996,0.33614672509659965,10.011944957865094,9.8670313677993,
0.32256464668058377,0.34634581218178206,0.3310895411376342,10.085248944570505,10.390374365453463,
0.4465226277548917,0.393250351736116,0.16022702050899212,7.1370439275410025,11.79751055208348,
0.15578216489032906,0.3461265326114646,0.4980913024982064,13.423091376078773,10.383795978343938,
0.45987562970579,0.383951493437946,0.15617287685626408,6.962972471504742,11.51854480313838,
0.5159308215828688,0.23186920423999607,0.25219997417713513,7.3626915259426635,6.956076127199882,
0.4615581580874074,0.2779459371713103,0.2604959047412823,7.989377466538748,8.338378115139308,
0.39471957680128755,0.3302445967233865,0.27503582647532604,8.803162496740386,9.907337901701595,
0.4660697077104534,0.34551047796844087,0.1884198143211057,7.223501066106522,10.365314339053226,
0.29480240915299966,0.3008999076077621,0.40429768323923837,11.09495274086239,9.026997228232862,
0.27722434375206906,0.2497656431495283,0.4730100130984028,11.95785669346334,7.492969294485849,
0.38137683056894384,0.3409073531468298,0.27771581628422626,8.963389857152823,10.227220594404894,
0.38547201397042613,0.2794071824826113,0.33512080354696244,9.496487895765362,8.38221547447834,
0.26114561496095534,0.3758066297948017,0.36304775524424304,11.019021402832879,11.274198893844051,
0.36431885033795264,0.3730481079191186,0.2626330417429288,8.983141914049762,11.191443237573557,
0.2971807648882265,0.33529632938607,0.3675229057257034,10.70342140837477,10.0588898815821,
0.4056754985674918,0.28475886728831873,0.3095656341441895,9.038901355766978,8.542766018649562,
0.4458811113932531,0.3392219050903074,0.21489698351643943,7.690158721231862,10.176657152709222,
0.3987315688738932,0.2773411900022195,0.32392724112388716,9.251956722499939,8.320235700066586,
0.3359542312154065,0.3839550748336312,0.2800906939509622,9.441364627355556,11.518652245008937,
0.34208862962897035,0.3700288097918028,0.287882560579227,9.457939309502567,11.100864293754084,
0.16543101405281355,0.43732841547568174,0.3972405704715048,12.318095564186912,13.119852464270453,
0.4506849882579231,0.4335206457427225,0.11579436599935443,6.651093777414313,13.005619372281675,
0.16728195731835832,0.29539173530727936,0.5373263073743623,13.700443500560038,8.86175205921838,
0.35846566782799233,0.3365854904390273,0.3049488417329805,9.464831739049883,10.097564713170819,
0.2783361517749797,0.2815542399765765,0.44010960824844375,11.61773456473464,8.446627199297296,
0.33798339256247567,0.36571596172651133,0.29630064571101306,9.583172531485374,10.97147885179534,
0.37888459205512964,0.3600424814937409,0.26107292645112945,8.821883343959998,10.801274444812227,
0.3255351867737531,0.37854542865719465,0.29591938456905226,9.70384197795299,11.356362859715839,
0.46930981317264114,0.30214963541141593,0.22854055141594282,7.592307382433016,9.064489062342478,
0.3465424467184792,0.25672677812506206,0.39673077515645866,10.501883284379794,7.701803343751862,
0.4396546138079175,0.3224931185324665,0.23785226765961595,7.981976538516983,9.674793555973995,
0.3559046329554234,0.2640159832687614,0.38007938377581507,10.241747508203915,7.920479498062843,
0.2190796129610706,0.3805367145188035,0.400383672520126,11.813040595590556,11.416101435564105,
0.24898018922202464,0.3878872739475742,0.3631325368304012,11.141523476083766,11.636618218427227,
0.24206903487205544,0.34633273406590126,0.4115982310620433,11.69529196189988,10.389982021977037,
0.34059133624568577,0.33137380447770576,0.3280348592766085,9.874435230309228,9.941214134331172,
0.26592668889717275,0.358392201832627,0.3756811092702003,11.097544203730276,10.751766054978809,
0.3586058717541724,0.3356862882090687,0.3057078400367588,9.471019682825863,10.07058864627206,
0.4492896503350179,0.2505074106646747,0.3002029390003075,8.509132886652896,7.515222319940241,
0.2382268876824167,0.38974956260928106,0.37202354970830226,11.337966620258856,11.692486878278432,
0.36173604608988524,0.3881152152875867,0.2501487386225281,8.884126925326429,11.6434564586276,
0.36732152120943035,0.3180537587615162,0.3146247200290534,9.47303198819623,9.541612762845485,
0.31167774517895136,0.4029150655932246,0.28540718922782393,9.737294440488725,12.087451967796738,
0.3012439980868444,0.2544730128645814,0.4442829890485743,11.430389909617299,7.634190385937442,
0.14669713767856646,0.39346479587147415,0.4598380664499593,13.131409287713927,11.803943876144224,
0.4479718280646524,0.29819513027396327,0.25383304166138443,8.058612135967321,8.945853908218899,
0.20382004557024702,0.33537145315910366,0.4608085012706492,12.56988455700402,10.06114359477311,
0.24016486767158948,0.29214671183419494,0.4676884204942154,12.275235528226258,8.764401355025848,
0.1916278015268176,0.34947069818802085,0.4589015002851616,12.67273698758344,10.484120945640626,
0.43507287504792674,0.3657617016887539,0.19916542326331946,7.640925482153928,10.972851050662616,
0.35680003995794085,0.40913380939803157,0.23406615064402755,8.772661106860866,12.274014281940946,
0.21040403863133783,0.3876659836514728,0.4019299777171894,11.915259390858516,11.629979509544185,
0.36046685448458515,0.35589947521336857,0.28363367030204617,9.231668158174609,10.676984256401058,
0.32828690231016583,0.36388119175487715,0.3078319059349571,9.795450036247914,10.916435752646315,
0.28385308016575855,0.341121862394198,0.37502505744004355,10.91171977274285,10.23365587182594,
0.40759681977464857,0.30247049848470003,0.28993268174065157,8.82335861966003,9.074114954541,
0.39550653661857865,0.3238562892534191,0.28063717412800226,8.851306375094236,9.715688677602573,
0.20780859452917172,0.3775740746467991,0.414617330824029,12.068087362948571,11.327222239403973,
0.3144143081549884,0.3923438749685335,0.29324181687647793,9.788275087214894,11.770316249056005,
0.3735079546532501,0.350059311958072,0.2764327333886778,9.029247787354276,10.50177935874216,
0.18771186558630312,0.3961174204925228,0.4161707139211739,12.284588483348706,11.883522614775684,
0.3450721469698082,0.3050575038517297,0.3498703491784623,10.047982022086543,9.15172511555189,
0.33597471957957037,0.38489874962923554,0.27912653079119387,9.431518112116233,11.546962488877066,
