r,bD,nD,fD,Ni,d18O,d15N,SP,
0.31670543671904317,0.1474457674170969,0.7371705736782183,0.019728067005135387,0.09565559189954945,30.336839887851376,-11.30597869223874,5.9851628430614205,
0.2808696446940787,0.08473417110220001,0.785257548301073,0.1268971116227523,0.003111168973974702,33.94330697007548,-11.305379480180596,7.028338753347553,
0.40087684185509886,0.19323950537058,0.5651807734354721,0.13320126186413145,0.10837845932981632,30.553229190745704,-16.459114315863268,9.665213999317551,
0.28822706976606904,0.32721632710270626,0.5920912425594376,0.05799715840945614,0.022695271928399978,32.9457368351036,-15.63258051209927,5.4375970701187715,
0.32981957824997254,0.2040628956247762,0.6862746917950749,0.0003116176430196653,0.1093507949371292,29.58046826048302,-12.487427491042014,5.648139240738642,
0.39192790138618994,0.14661591441929964,0.7117227278932348,0.006193175036873964,0.1354681826505918,27.087109961387846,-12.49144762808329,5.798575200063451,
0.43624874166987904,0.04646249312826768,0.7236764418883572,0.06842647836568883,0.1614345866176863,27.163257237875154,-12.25844375484185,8.475701613728651,
0.34803623566441577,0.26859655882159833,0.5714598845892972,0.0771254886857385,0.08281806790336597,31.087527571555874,-16.009779224103607,7.403600972912841,
0.3142705405807693,0.12351578761946505,0.711494621534133,0.03158924817126332,0.13340034267513864,31.238770093560273,-10.955567653933402,7.995887312378029,
0.3593463322052475,0.22385545635893048,0.6647692310362513,0.0649505681556272,0.04642474444919098,29.44527442202778,-14.930245784246418,5.152842254041336,
0.4034025119817647,0.21787452127869716,0.6379730675151889,0.12964262739755605,0.014509783808557882,29.139968648324086,-16.988713375897106,5.697005541271145,
0.2702852025269685,0.051092530944705984,0.7867593505467465,0.14720915209889548,0.014938966409652072,35.17746267455223,-10.693894381898309,8.477615726910058,
0.5143926584873769,0.06490006603908526,0.6352907844195995,0.1732211783865966,0.1265879711547187,27.415837518689983,-16.089217017466908,10.238094967491449,
0.19954919167720386,0.17670474475995665,0.7430581098882549,0.04266765254688515,0.03756949280490325,37.72719522627732,-9.238800069903494,7.345541010184723,
0.46215077890127576,0.12067098279429093,0.6398488021234204,0.10409644877204054,0.13538376631024815,27.382453762297914,-15.14813026685211,8.621532213492191,
0.4429585200735694,0.06791127222452771,0.7279387217092074,0.06142719346491583,0.14272281260134917,26.550160562550182,-12.710544424100117,7.385234606506771,
0.44344081613148223,0.0045690190173322855,0.7753471559541494,0.14690306959578006,0.07318075543273823,27.876494140655662,-13.079398779135529,7.784047784769076,
0.37225195053148097,0.21940582435238407,0.6687416766376814,0.017033615318679095,0.09481888369125548,28.052859260090557,-14.048629169573385,5.018838002298643,
0.31148926000172916,0.062271401221824424,0.8399389945595629,0.07687522372526087,0.020914380493351856,30.871137282528032,-10.43487231876988,5.114854819814307,
0.3989360662428716,0.129490468151026,0.686069127536734,0.17818784016377817,0.006252564148461871,30.24591685281198,-15.903163911659092,7.166855155912627,
0.2972278921877354,0.05588432723021352,0.801699966096991,0.050710361034508496,0.09170534563828693,31.771338425006924,-9.403166843991672,7.245113275833771,
